x,alexol,5,8,1,1100000,324,945,477499,1165012,23408680,25762928
x,alexol,5,8,2,1200000,271,795,309508,786873,15799994,28652488
x,alexol,5,8,3,1300000,245,710,162584,989609,10767320,30352928
x,alexol,5,8,4,1400000,243,755,251450,1099914,13649760,32339440
x,alexol,5,8,5,1500000,246,744,303204,1319152,16130789,35213760
x,alexol,5,8,6,1600000,238,688,344343,1109131,17047212,38125848
x,alexol,5,8,7,1700000,233,656,253742,1142222,12665143,40210712
x,alexol,5,8,8,1800000,232,628,7697,485431,6579398,41188360
x,alexol,5,8,9,1900000,232,665,376169,841046,13859196,44371120
x,alexol,5,8,10,2000000,233,655,381074,474219,11283439,46961824
x,alexol,5,8,11,2100000,233,665,420003,526680,13297418,49920032
x,alexol,5,8,12,2200000,229,642,213431,558574,10020576,51828408
x,alexol,5,8,13,2300000,228,637,147839,590636,8440912,53816024
x,alexol,5,8,14,2400000,228,640,9495,1095434,7854852,55120936
x,alexol,5,8,15,2500000,228,646,262983,597483,10502982,57760440
x,alexol,5,8,16,2600000,226,646,507674,923254,14990735,60986552
x,alexol,5,8,17,2700000,225,632,641127,1006357,15376138,63586840
x,alexol,5,8,18,2800000,224,628,736761,1008551,16174068,66648992
x,alexol,5,8,19,2900000,220,594,119773,934170,11595891,68610192
x,alexol,5,8,20,3000000,220,606,78833,879553,10401364,71015928
x,alexol,5,8,21,3100000,218,591,4020,889632,6360910,71774200
x,alexol,5,8,22,3200000,217,587,5835,1006977,9301648,73451304
x,alexol,5,8,23,3300000,220,596,352427,1056373,12896236,76263912
x,alexol,5,8,24,3400000,220,591,266294,918021,11765778,79108800
x,alexol,5,8,25,3500000,221,596,286348,420395,9363526,82068360
x,alexol,5,8,26,3600000,224,598,96848,351924,6204458,84967104
x,alexol,5,8,27,3700000,224,588,112712,545345,7344206,88189736
x,alexol,5,8,28,3800000,223,583,267248,371625,9042882,90652088
x,alexol,5,8,29,3900000,222,574,4658,825580,6328176,91794056
x,alexol,5,8,30,4000000,223,580,218012,449269,8315216,94350480
