x,alexol,1866,16,1,1100000,665,2581,9500,139680,7673896,23073392
x,alexol,1866,16,2,1200000,529,4145,763455,1110761,20524417,30752104
x,alexol,1866,16,3,1300000,452,2346,7434,20202,3897544,30752104
x,alexol,1866,16,4,1400000,454,2383,7525,22226,3984797,30752104
x,alexol,1866,16,5,1500000,457,2447,8473,219878,4388679,31082160
x,alexol,1866,16,6,1600000,385,2694,1064075,1557555,28882411,40999600
x,alexol,1866,16,7,1700000,377,1554,3112,10745,3044269,40999600
x,alexol,1866,16,8,1800000,386,1585,3219,8975,3259422,40999600
x,alexol,1866,16,9,1900000,397,1611,3190,9521,3177555,40999600
x,alexol,1866,16,10,2000000,406,1658,6909,489605,4664745,41608800
x,alexol,1866,16,11,2100000,364,34947,499353,574532,21208304,54622592
x,alexol,1866,16,12,2200000,359,1511,3694,72092,2938269,54650456
x,alexol,1866,16,13,2300000,364,1499,3166,72510,3167873,54650456
x,alexol,1866,16,14,2400000,361,1544,3176,10647,2929563,54650456
x,alexol,1866,16,15,2500000,364,1554,3178,6758,2952906,54650456
x,alexol,1866,16,16,2600000,368,1625,3850,145502,3246513,54701104
x,alexol,1866,16,17,2700000,359,1759,753965,932254,17527870,60663648
x,alexol,1866,16,18,2800000,346,1793,856341,1115453,29861159,72745920
x,alexol,1866,16,19,2900000,341,1237,3075,188003,2973091,72875760
x,alexol,1866,16,20,3000000,342,1242,2394,7587,2670605,72875760
x,alexol,1866,16,21,3100000,343,1233,2416,8711,2861904,72875760
x,alexol,1866,16,22,3200000,342,1260,2303,9055,2673556,72875760
x,alexol,1866,16,23,3300000,342,1300,2666,8973,2677077,72875760
x,alexol,1866,16,24,3400000,340,1314,2830,105711,2740047,72897928
x,alexol,1866,16,25,3500000,340,1287,4124,349717,3512485,73262344
x,alexol,1866,16,26,3600000,337,1546,355214,803491,14159426,81323824
x,alexol,1866,16,27,3700000,349,2681,364740,786951,17264722,96262576
x,alexol,1866,16,28,3800000,348,1207,61368,409018,4339918,97119168
x,alexol,1866,16,29,3900000,347,1211,2512,98947,2674428,97144320
x,alexol,1866,16,30,4000000,346,1234,2437,8743,2669164,97144320
