x,alexol,72,1,1,1100000,172,492,615,24882,20459019,23063120
x,alexol,72,1,2,1200000,170,492,62637,680820,51119259,30741872
x,alexol,72,1,3,1300000,160,464,587,11018,18592803,30741872
x,alexol,72,1,4,1400000,159,465,592,59680,18801540,30741872
x,alexol,72,1,5,1500000,160,470,590,69672,19077947,30838656
x,alexol,72,1,6,1600000,173,503,41403,991297,70260709,40990096
x,alexol,72,1,7,1700000,163,473,586,27448,18876792,40990096
x,alexol,72,1,8,1800000,160,466,585,7665,18584352,40990096
x,alexol,72,1,9,1900000,161,469,585,12229,18884535,40990096
x,alexol,72,1,10,2000000,168,483,616,114116,20129350,41223536
x,alexol,72,1,11,2100000,178,517,193206,532692,63496401,54640824
x,alexol,72,1,12,2200000,165,475,583,9883,19143179,54640824
x,alexol,72,1,13,2300000,163,472,590,19429,18839797,54640824
x,alexol,72,1,14,2400000,163,474,590,8700,18959586,54640824
x,alexol,72,1,15,2500000,164,480,597,11550,19223921,54640824
x,alexol,72,1,16,2600000,164,485,617,128016,19381451,54709352
x,alexol,72,1,17,2700000,170,496,754,762405,42521813,60552560
x,alexol,72,1,18,2800000,176,509,18639,786741,65837474,72832440
x,alexol,72,1,19,2900000,165,476,594,72552,19367298,72869176
x,alexol,72,1,20,3000000,162,462,579,7413,18619762,72869176
x,alexol,72,1,21,3100000,160,459,567,8012,18294535,72869176
x,alexol,72,1,22,3200000,159,458,557,6962,18030859,72869176
x,alexol,72,1,23,3300000,157,455,568,10751,17843743,72869176
x,alexol,72,1,24,3400000,157,455,580,6214,17723496,72869176
x,alexol,72,1,25,3500000,156,453,576,114200,17744779,72960560
x,alexol,72,1,26,3600000,165,485,107139,530743,39965252,82618640
x,alexol,72,1,27,3700000,181,511,110863,538962,44554734,96600360
x,alexol,72,1,28,3800000,169,481,599,118994,20381703,97137920
x,alexol,72,1,29,3900000,167,470,575,6003,19309649,97137920
x,alexol,72,1,30,4000000,166,473,572,10920,19108218,97137920
