x,alexol,1866,4,1,1100000,296,738,1151,26460,12983724,23073392
x,alexol,1866,4,2,1200000,247,670,321362,862925,27940463,30752104
x,alexol,1866,4,3,1300000,227,594,907,14430,7394611,30752104
x,alexol,1866,4,4,1400000,221,578,889,10939,6803028,30752104
x,alexol,1866,4,5,1500000,221,579,963,178239,7435180,31082160
x,alexol,1866,4,6,1600000,222,599,879680,1259465,44694061,40999576
x,alexol,1866,4,7,1700000,217,555,807,9482,6489248,40999576
x,alexol,1866,4,8,1800000,217,559,847,9823,6487702,40999576
x,alexol,1866,4,9,1900000,219,562,893,9601,6542084,40999576
x,alexol,1866,4,10,2000000,221,571,1152,245341,7920096,41503336
x,alexol,1866,4,11,2100000,224,609,450788,606135,39859711,54622640
x,alexol,1866,4,12,2200000,216,551,792,75486,6490028,54650504
x,alexol,1866,4,13,2300000,213,550,825,8680,6371597,54650504
x,alexol,1866,4,14,2400000,211,554,863,8767,6318079,54650504
x,alexol,1866,4,15,2500000,208,554,994,59009,6333276,54650504
x,alexol,1866,4,16,2600000,208,560,1066,147920,6460289,54701152
x,alexol,1866,4,17,2700000,211,587,277738,861291,28967181,60808152
x,alexol,1866,4,18,2800000,213,580,748163,943700,47853795,72745984
x,alexol,1866,4,19,2900000,207,527,848,157621,6240117,72875824
x,alexol,1866,4,20,3000000,205,522,813,7294,6062115,72875824
x,alexol,1866,4,21,3100000,203,523,842,7418,6040858,72875824
x,alexol,1866,4,22,3200000,202,523,943,9419,5986310,72875824
x,alexol,1866,4,23,3300000,201,529,1057,9476,5993976,72875824
x,alexol,1866,4,24,3400000,201,529,1114,34010,5980570,72897992
x,alexol,1866,4,25,3500000,200,531,1319,358597,6763309,73262408
x,alexol,1866,4,26,3600000,208,570,276851,1810475,19762629,81230160
x,alexol,1866,4,27,3700000,220,589,317160,723780,27689249,96262632
x,alexol,1866,4,28,3800000,214,542,967,139605,7053094,97119296
x,alexol,1866,4,29,3900000,208,528,835,32578,6042374,97144448
x,alexol,1866,4,30,4000000,207,528,828,8381,5976662,97144448
