x,alexol,5,1,1,1100000,171,494,758,23850,20623664,23192928
x,alexol,5,1,2,1200000,172,517,51920,685673,51197127,30810704
x,alexol,5,1,3,1300000,165,477,653,347349,19693911,30841664
x,alexol,5,1,4,1400000,163,475,634,24774,19341559,30866944
x,alexol,5,1,5,1500000,164,483,2382,574210,20613018,31302776
x,alexol,5,1,6,1600000,177,520,28317,1195269,61750081,40999448
x,alexol,5,1,7,1700000,168,488,775,27504,19907069,41069816
x,alexol,5,1,8,1800000,169,487,708,26973,19994540,41110960
x,alexol,5,1,9,1900000,171,494,745,27810,20206157,41177808
x,alexol,5,1,10,2000000,173,496,2432,185673,21226032,41774440
x,alexol,5,1,11,2100000,186,551,189354,667956,61779432,54572032
x,alexol,5,1,12,2200000,173,499,767,46111,20999470,54660488
x,alexol,5,1,13,2300000,172,492,719,34119,20766089,54717800
x,alexol,5,1,14,2400000,164,478,640,7695,19253302,54773560
x,alexol,5,1,15,2500000,164,484,642,27794,19509297,54832728
x,alexol,5,1,16,2600000,167,492,718,64234,20163599,54980552
x,alexol,5,1,17,2700000,178,515,5498,488532,40680399,61440128
x,alexol,5,1,18,2800000,178,516,11872,996980,73888322,72554848
x,alexol,5,1,19,2900000,169,485,739,139044,20671178,72802240
x,alexol,5,1,20,3000000,167,479,687,37251,19891138,72882584
x,alexol,5,1,21,3100000,165,479,702,39203,19784566,72935056
x,alexol,5,1,22,3200000,163,471,631,38484,19088842,73003056
x,alexol,5,1,23,3300000,161,467,631,29947,18666084,73064632
x,alexol,5,1,24,3400000,160,465,703,35612,18633174,73179304
x,alexol,5,1,25,3500000,160,468,732,62666,18930852,73448176
x,alexol,5,1,26,3600000,171,498,61678,543227,33029341,82837968
x,alexol,5,1,27,3700000,182,519,111062,535721,48696014,96167568
x,alexol,5,1,28,3800000,171,489,701,133578,21151506,96917112
x,alexol,5,1,29,3900000,169,480,617,37671,20075079,97057416
x,alexol,5,1,30,4000000,169,476,602,13824,19863138,97129912
