x,alexol,72,8,1,1100000,321,890,290893,1478342,17869227,25142320
x,alexol,72,8,2,1200000,267,776,471973,863104,18436934,28309784
x,alexol,72,8,3,1300000,243,721,275815,1027335,13702821,30820784
x,alexol,72,8,4,1400000,234,685,98187,1057170,11079547,32266896
x,alexol,72,8,5,1500000,234,683,329237,1082160,17851761,35056784
x,alexol,72,8,6,1600000,240,682,315383,1250826,14225994,37577784
x,alexol,72,8,7,1700000,232,649,358481,1341136,17582503,40645968
x,alexol,72,8,8,1800000,230,622,30784,428948,7777515,41937032
x,alexol,72,8,9,1900000,230,629,363767,503782,11632993,44180128
x,alexol,72,8,10,2000000,230,637,360575,523523,11680366,46892512
x,alexol,72,8,11,2100000,229,632,336775,499076,10372922,49062136
x,alexol,72,8,12,2200000,228,634,407754,639401,12773135,51690456
x,alexol,72,8,13,2300000,226,628,447290,540023,13043207,54717984
x,alexol,72,8,14,2400000,223,611,1437,569397,6727519,55713904
x,alexol,72,8,15,2500000,222,616,237709,648165,10627546,57770968
x,alexol,72,8,16,2600000,221,622,108019,808799,9549522,59500272
x,alexol,72,8,17,2700000,219,616,717763,841326,20298551,63639936
x,alexol,72,8,18,2800000,217,606,127194,871283,11415015,65376968
x,alexol,72,8,19,2900000,215,590,647197,893067,14019398,67770632
x,alexol,72,8,20,3000000,215,591,775515,981046,21483246,71616744
x,alexol,72,8,21,3100000,215,572,1454,875910,10102323,73047536
x,alexol,72,8,22,3200000,213,571,4843,976252,10344790,74799688
x,alexol,72,8,23,3300000,214,567,4163,884374,8608550,76124768
x,alexol,72,8,24,3400000,216,575,222047,826192,11803162,78492168
x,alexol,72,8,25,3500000,214,569,228068,732622,8638564,80623856
x,alexol,72,8,26,3600000,217,586,303253,389837,11681358,84715360
x,alexol,72,8,27,3700000,218,574,236544,686460,8058362,86682568
x,alexol,72,8,28,3800000,218,569,258637,775742,10120092,89299736
x,alexol,72,8,29,3900000,218,574,179148,413276,8936691,91530688
x,alexol,72,8,30,4000000,216,569,302746,405130,12060495,95686008
