x,alexol,72,1,1,1100000,173,496,656,1030610,29520821,25142568
x,alexol,72,1,2,1200000,170,490,664,507855,32801319,28310032
x,alexol,72,1,3,1300000,168,481,638,797206,30502469,30821024
x,alexol,72,1,4,1400000,165,485,614,878571,26283621,32266912
x,alexol,72,1,5,1500000,167,484,614,926261,33655409,35056808
x,alexol,72,1,6,1600000,173,491,637,966029,32751553,37577840
x,alexol,72,1,7,1700000,174,497,650,1024100,34643676,40645896
x,alexol,72,1,8,1800000,169,488,618,395568,24468534,41936968
x,alexol,72,1,9,1900000,170,489,624,695765,26768940,44079712
x,alexol,72,1,10,2000000,175,501,657,441792,31457750,46997760
x,alexol,72,1,11,2100000,173,496,641,760596,27787098,49062272
x,alexol,72,1,12,2200000,171,491,624,475713,28977486,51574312
x,alexol,72,1,13,2300000,169,491,638,491093,31723006,54718200
x,alexol,72,1,14,2400000,168,486,604,375041,22409396,55839584
x,alexol,72,1,15,2500000,169,489,628,258922,23680543,57771352
x,alexol,72,1,16,2600000,169,488,637,422946,24341799,59500552
x,alexol,72,1,17,2700000,171,492,680,469249,32876866,63640176
x,alexol,72,1,18,2800000,170,490,665,480575,25479686,65377136
x,alexol,72,1,19,2900000,168,486,646,857730,30527815,67770816
x,alexol,72,1,20,3000000,167,481,633,1003224,38091826,71459656
x,alexol,72,1,21,3100000,163,468,593,893516,26487186,73047736
x,alexol,72,1,22,3200000,163,467,583,799867,25844421,74630840
x,alexol,72,1,23,3300000,164,467,606,827010,25169312,76124992
x,alexol,72,1,24,3400000,165,475,622,448348,24417304,78402960
x,alexol,72,1,25,3500000,164,473,606,523020,23106527,80807976
x,alexol,72,1,26,3600000,168,481,696,329622,28009272,84810040
x,alexol,72,1,27,3700000,167,476,649,470510,22306842,86780008
x,alexol,72,1,28,3800000,168,478,621,732138,26187765,89100136
x,alexol,72,1,29,3900000,168,481,624,122177,22126347,91325840
x,alexol,72,1,30,4000000,172,484,658,121725,24607602,95685984
