x,alexol,1866,1,1,1100000,175,504,684,445841,28302118,25094872
x,alexol,1866,1,2,1200000,170,492,686,605681,33235193,28392904
x,alexol,1866,1,3,1300000,170,491,637,891530,31561929,31139808
x,alexol,1866,1,4,1400000,164,476,611,849736,25501275,32557920
x,alexol,1866,1,5,1500000,170,488,655,904757,29108472,34627256
x,alexol,1866,1,6,1600000,180,512,687,972207,36494130,37852008
x,alexol,1866,1,7,1700000,176,501,661,1054644,33818193,40710792
x,alexol,1866,1,8,1800000,171,490,620,489806,23986794,42008008
x,alexol,1866,1,9,1900000,171,490,633,398640,25760987,43873952
x,alexol,1866,1,10,2000000,174,498,659,420894,27444429,46318088
x,alexol,1866,1,11,2100000,175,499,654,459582,27280732,48606832
x,alexol,1866,1,12,2200000,174,500,647,453461,28510524,51984920
x,alexol,1866,1,13,2300000,172,491,640,606147,29948361,55306584
x,alexol,1866,1,14,2400000,168,483,606,271231,20856724,55932608
x,alexol,1866,1,15,2500000,169,490,643,246862,24028513,58069448
x,alexol,1866,1,16,2600000,168,488,613,712010,26159251,59510528
x,alexol,1866,1,17,2700000,169,492,671,726959,29873543,62733480
x,alexol,1866,1,18,2800000,167,484,640,772229,29628077,65167992
x,alexol,1866,1,19,2900000,167,485,635,457505,27360655,67872904
x,alexol,1866,1,20,3000000,169,484,635,920703,37677765,71900536
x,alexol,1866,1,21,3100000,166,478,614,453178,24461957,73767352
x,alexol,1866,1,22,3200000,163,472,593,433491,21163129,74749368
x,alexol,1866,1,23,3300000,164,479,633,828449,25808734,76671568
x,alexol,1866,1,24,3400000,166,479,634,823043,25677120,78250952
x,alexol,1866,1,25,3500000,169,485,676,535685,23886744,80452040
x,alexol,1866,1,26,3600000,170,485,685,684882,27177990,83430048
x,alexol,1866,1,27,3700000,168,482,636,129675,21767698,85203552
x,alexol,1866,1,28,3800000,171,485,758,539115,26317541,89358512
x,alexol,1866,1,29,3900000,170,483,635,463252,23347251,92247208
x,alexol,1866,1,30,4000000,172,487,667,412846,27959311,95980432
