x,alexol,5,1,1,1100000,184,535,7138,575559,35768816,25762968
x,alexol,5,1,2,1200000,174,506,2867,507109,29209940,28651600
x,alexol,5,1,3,1300000,162,484,2125,756421,23909466,30352264
x,alexol,5,1,4,1400000,161,478,2075,890692,27138296,32340816
x,alexol,5,1,5,1500000,178,513,2665,918713,33155389,35211376
x,alexol,5,1,6,1600000,177,512,2648,1052730,35463831,38126360
x,alexol,5,1,7,1700000,172,496,2335,628893,26592733,40297832
x,alexol,5,1,8,1800000,169,490,2141,173883,21386943,41189456
x,alexol,5,1,9,1900000,177,505,2773,450644,29967137,44371144
x,alexol,5,1,10,2000000,183,519,3048,516704,30546279,47065472
x,alexol,5,1,11,2100000,180,513,2919,812242,29203568,49915248
x,alexol,5,1,12,2200000,173,501,2756,463638,24621074,51829672
x,alexol,5,1,13,2300000,171,493,925,510310,25196825,53819200
x,alexol,5,1,14,2400000,175,501,1115,248722,23675277,55245832
x,alexol,5,1,15,2500000,176,508,913,828391,28355038,57758064
x,alexol,5,1,16,2600000,172,498,859,725569,31490705,60845864
x,alexol,5,1,17,2700000,169,492,3108,904210,30798161,63724160
x,alexol,5,1,18,2800000,169,492,921,795627,30602919,66647448
x,alexol,5,1,19,2900000,171,491,842,802393,27153956,68608768
x,alexol,5,1,20,3000000,168,482,760,494326,26596114,71016560
x,alexol,5,1,21,3100000,164,482,739,459341,21335807,71775472
x,alexol,5,1,22,3200000,163,471,707,557986,23373517,73453848
x,alexol,5,1,23,3300000,168,487,780,866536,29786933,76259448
x,alexol,5,1,24,3400000,169,486,796,831029,29499612,79104384
x,alexol,5,1,25,3500000,170,486,2919,452698,26924508,82156784
x,alexol,5,1,26,3600000,170,490,821,322130,24260473,84963936
x,alexol,5,1,27,3700000,171,489,1018,529248,26938054,88183848
x,alexol,5,1,28,3800000,171,486,796,365515,26017873,90648000
x,alexol,5,1,29,3900000,170,487,757,517262,21872944,91787088
x,alexol,5,1,30,4000000,171,487,862,112981,22991783,94557248
