x,alexol,1866,16,1,1100000,557,2453,602752,1184938,16692026,25094568
x,alexol,1866,16,2,1200000,481,2888,707680,1181441,17985551,28392600
x,alexol,1866,16,3,1300000,431,2544,697378,1136376,13481310,31139536
x,alexol,1866,16,4,1400000,429,2254,204625,1065408,8373102,32557632
x,alexol,1866,16,5,1500000,422,2133,836314,1291724,14144316,34626992
x,alexol,1866,16,6,1600000,395,1984,971582,1273613,16968966,37851672
x,alexol,1866,16,7,1700000,382,1728,669409,1450882,14532349,40710352
x,alexol,1866,16,8,1800000,382,1576,224277,439136,6448550,42007688
x,alexol,1866,16,9,1900000,376,1644,327537,479839,7602689,43873624
x,alexol,1866,16,10,2000000,373,1639,454636,506347,9238930,46317656
x,alexol,1866,16,11,2100000,370,1593,451810,528162,11087555,48827016
x,alexol,1866,16,12,2200000,368,1669,478223,548696,12674876,51984800
x,alexol,1866,16,13,2300000,374,1569,534927,733236,13834168,55306136
x,alexol,1866,16,14,2400000,373,1533,8731,788484,5701608,55805536
x,alexol,1866,16,15,2500000,371,1533,352790,729424,8545132,58036536
x,alexol,1866,16,16,2600000,360,1539,552983,850663,8496802,59509872
x,alexol,1866,16,17,2700000,352,1515,765249,1048351,14714052,62732832
x,alexol,1866,16,18,2800000,349,1464,548290,895971,10962966,65167712
x,alexol,1866,16,19,2900000,348,1434,798544,975071,15448537,67872240
x,alexol,1866,16,20,3000000,346,1427,881806,1150676,16776213,72057520
x,alexol,1866,16,21,3100000,349,1320,694702,1031430,9708744,73766848
x,alexol,1866,16,22,3200000,354,1345,8538,1071014,6571053,74579800
x,alexol,1866,16,23,3300000,346,1344,761698,999493,10884198,76627488
x,alexol,1866,16,24,3400000,345,1298,306772,1030572,7908721,78296304
x,alexol,1866,16,25,3500000,343,1297,315780,502259,6900682,80359896
x,alexol,1866,16,26,3600000,339,1284,321931,708032,8433136,83429920
x,alexol,1866,16,27,3700000,341,1268,291225,467865,6388921,85203376
x,alexol,1866,16,28,3800000,341,1318,345331,757727,8861402,89158776
x,alexol,1866,16,29,3900000,342,1268,329065,802694,8842703,92349104
x,alexol,1866,16,30,4000000,342,1265,340738,489398,9263581,96085008
