x,alexol,5,2,1,1100000,221,570,1077,20310,13986494,23192928
x,alexol,5,2,2,1200000,206,581,227993,600848,36030684,30810040
x,alexol,5,2,3,1300000,194,520,833,109373,11470294,30841000
x,alexol,5,2,4,1400000,193,523,761,12110,11294738,30865648
x,alexol,5,2,5,1500000,197,539,3469,748178,13405118,31302808
x,alexol,5,2,6,1600000,205,571,289759,1006318,48716826,40998088
x,alexol,5,2,7,1700000,199,526,1514,89421,11846684,41069952
x,alexol,5,2,8,1800000,197,527,934,120224,11724109,41110032
x,alexol,5,2,9,1900000,199,527,1083,18002,11747893,41176432
x,alexol,5,2,10,2000000,202,539,2841,115679,12432778,41669592
x,alexol,5,2,11,2100000,207,569,216725,509196,42988193,54571520
x,alexol,5,2,12,2200000,196,526,1010,29023,11615126,54659496
x,alexol,5,2,13,2300000,193,514,918,139666,11572272,54715392
x,alexol,5,2,14,2400000,192,521,1006,10440,11329971,54771632
x,alexol,5,2,15,2500000,192,520,996,13330,11361972,54832304
x,alexol,5,2,16,2600000,193,528,1339,156875,11628818,54980696
x,alexol,5,2,17,2700000,198,548,8859,461412,28393765,61441784
x,alexol,5,2,18,2800000,201,555,437431,828546,55470296,72554288
x,alexol,5,2,19,2900000,191,510,988,301566,11797623,72801032
x,alexol,5,2,20,3000000,187,505,841,36054,11148600,72880728
x,alexol,5,2,21,3100000,185,504,949,25596,10999158,72931936
x,alexol,5,2,22,3200000,183,499,1002,266251,11130999,73001904
x,alexol,5,2,23,3300000,182,503,1049,10466,10843480,73064128
x,alexol,5,2,24,3400000,180,500,1398,36105,10820822,73178800
x,alexol,5,2,25,3500000,180,499,1324,161916,10992564,73448336
x,alexol,5,2,26,3600000,189,534,106537,542936,20232272,83027832
x,alexol,5,2,27,3700000,202,554,308289,537494,39366688,96169136
x,alexol,5,2,28,3800000,196,517,822,117351,12213974,96917128
x,alexol,5,2,29,3900000,193,509,739,34826,11448780,97057432
x,alexol,5,2,30,4000000,192,505,777,14935,11298926,97129928
