x,alexol,72,1,1,1100000,170,489,613,28965,20134709,23063120
x,alexol,72,1,2,1200000,169,490,61707,507051,50273873,30741872
x,alexol,72,1,3,1300000,162,466,581,14930,18787970,30741872
x,alexol,72,1,4,1400000,155,455,578,18994,18288129,30741872
x,alexol,72,1,5,1500000,156,457,582,68798,18664039,30838656
x,alexol,72,1,6,1600000,174,503,40700,1302854,70836624,40990096
x,alexol,72,1,7,1700000,166,472,598,6811,19172812,40990096
x,alexol,72,1,8,1800000,162,469,584,6743,18776451,40990096
x,alexol,72,1,9,1900000,163,475,582,43396,19098151,40990096
x,alexol,72,1,10,2000000,168,487,599,113529,20144344,41223536
x,alexol,72,1,11,2100000,179,516,193295,688970,64604335,54640824
x,alexol,72,1,12,2200000,168,479,589,49623,19436126,54640824
x,alexol,72,1,13,2300000,164,471,588,9443,18961590,54640824
x,alexol,72,1,14,2400000,163,467,584,9320,18727935,54640824
x,alexol,72,1,15,2500000,163,474,590,10512,19006122,54640824
x,alexol,72,1,16,2600000,164,480,601,134258,19375053,54709352
x,alexol,72,1,17,2700000,171,496,758,942573,42749709,60552560
x,alexol,72,1,18,2800000,178,510,7508,953375,66317458,72832440
x,alexol,72,1,19,2900000,166,467,593,72042,19193165,72869176
x,alexol,72,1,20,3000000,164,467,579,10924,18753849,72869176
x,alexol,72,1,21,3100000,162,461,576,7774,18445580,72869176
x,alexol,72,1,22,3200000,161,458,574,14416,18290401,72869176
x,alexol,72,1,23,3300000,161,458,577,12348,18187955,72869176
x,alexol,72,1,24,3400000,160,458,586,10315,18065333,72869176
x,alexol,72,1,25,3500000,159,459,571,114631,18083380,72960560
x,alexol,72,1,26,3600000,168,491,107235,535918,40819616,82618640
x,alexol,72,1,27,3700000,183,513,111443,522094,44817766,96600360
x,alexol,72,1,28,3800000,171,482,605,116287,20654140,97137920
x,alexol,72,1,29,3900000,169,476,579,8351,19640275,97137920
x,alexol,72,1,30,4000000,168,474,578,36072,19451295,97137920
