x,alexol,72,2,1,1100000,226,576,817,24565,15042439,23063120
x,alexol,72,2,2,1200000,209,550,237930,651253,38082438,30741872
x,alexol,72,2,3,1300000,200,518,670,8716,11929657,30741872
x,alexol,72,2,4,1400000,198,520,706,10823,11801052,30741872
x,alexol,72,2,5,1500000,202,521,715,176856,12299792,30838656
x,alexol,72,2,6,1600000,206,555,344360,1168887,62734200,40990064
x,alexol,72,2,7,1700000,199,517,683,9562,11903533,40990064
x,alexol,72,2,8,1800000,198,515,694,14808,11818509,40990064
x,alexol,72,2,9,1900000,201,518,703,7919,11898402,40990064
x,alexol,72,2,10,2000000,204,532,843,245881,13184405,41223504
x,alexol,72,2,11,2100000,204,551,426211,565680,54641112,54640856
x,alexol,72,2,12,2200000,194,515,693,19286,11229420,54640856
x,alexol,72,2,13,2300000,190,507,682,5589,11038795,54640856
x,alexol,72,2,14,2400000,189,503,709,47530,10989540,54640856
x,alexol,72,2,15,2500000,188,512,718,8829,10906083,54640856
x,alexol,72,2,16,2600000,188,511,821,292305,11212756,54709384
x,alexol,72,2,17,2700000,196,532,6003,1273633,33674529,60694008
x,alexol,72,2,18,2800000,196,531,438244,853253,52167641,72832528
x,alexol,72,2,19,2900000,188,501,704,71981,11039941,72869264
x,alexol,72,2,20,3000000,185,496,665,12100,10795751,72869264
x,alexol,72,2,21,3100000,184,495,718,12492,10752845,72869264
x,alexol,72,2,22,3200000,184,492,685,9047,10722855,72869264
x,alexol,72,2,23,3300000,184,494,801,10855,10779462,72869264
x,alexol,72,2,24,3400000,183,495,902,8927,10742224,72869264
x,alexol,72,2,25,3500000,180,498,843,123889,10717413,72960648
x,alexol,72,2,26,3600000,187,520,221726,736129,30976942,82525112
x,alexol,72,2,27,3700000,201,541,114517,541612,28748495,96600840
x,alexol,72,2,28,3800000,196,506,674,126127,11847129,97138384
x,alexol,72,2,29,3900000,193,505,687,32724,11210692,97138384
x,alexol,72,2,30,4000000,191,501,673,9147,11102440,97138384
