x,alexol,72,1,1,1100000,170,492,651,1028715,28877818,25142568
x,alexol,72,1,2,1200000,162,475,617,489390,31660501,28310032
x,alexol,72,1,3,1300000,163,474,608,784820,29795417,30821024
x,alexol,72,1,4,1400000,162,476,616,907274,26028276,32266912
x,alexol,72,1,5,1500000,165,487,623,934076,33750805,35056808
x,alexol,72,1,6,1600000,168,489,627,1122348,32321092,37577840
x,alexol,72,1,7,1700000,169,487,627,1214776,34153308,40645896
x,alexol,72,1,8,1800000,167,485,604,386646,24441579,41936968
x,alexol,72,1,9,1900000,169,485,628,733977,26560006,44079712
x,alexol,72,1,10,2000000,171,491,639,455187,30576472,46997760
x,alexol,72,1,11,2100000,170,491,633,801908,27317207,49062272
x,alexol,72,1,12,2200000,170,492,642,483498,28785286,51574312
x,alexol,72,1,13,2300000,169,486,624,681965,31992861,54718200
x,alexol,72,1,14,2400000,166,479,603,360287,22011797,55839584
x,alexol,72,1,15,2500000,165,481,607,247014,22894328,57771352
x,alexol,72,1,16,2600000,165,480,614,419848,23439309,59500552
x,alexol,72,1,17,2700000,168,487,668,437950,32108491,63640176
x,alexol,72,1,18,2800000,165,481,616,471557,24330148,65377136
x,alexol,72,1,19,2900000,165,479,603,812104,29623848,67770816
x,alexol,72,1,20,3000000,165,477,620,1031369,37614896,71459656
x,alexol,72,1,21,3100000,162,470,596,1005767,26337061,73047736
x,alexol,72,1,22,3200000,161,463,590,941580,25649910,74630840
x,alexol,72,1,23,3300000,162,469,611,829390,24662278,76124992
x,alexol,72,1,24,3400000,164,474,628,455328,24146258,78402960
x,alexol,72,1,25,3500000,164,474,620,514268,23134435,80807976
x,alexol,72,1,26,3600000,168,480,719,323984,28028339,84810040
x,alexol,72,1,27,3700000,167,480,678,512818,22334138,86780008
x,alexol,72,1,28,3800000,168,481,625,756140,26071330,89100136
x,alexol,72,1,29,3900000,168,479,615,128324,22125368,91325840
x,alexol,72,1,30,4000000,171,483,648,120973,24508390,95685984
