x,alexol,5,2,1,1100000,223,584,12294,594786,26816517,25762072
x,alexol,5,2,2,1200000,201,557,7403,526821,23127680,28650696
x,alexol,5,2,3,1300000,196,531,4581,784282,16955852,30351552
x,alexol,5,2,4,1400000,197,533,3466,836893,17269763,32339280
x,alexol,5,2,5,1500000,199,540,6211,886298,22366861,35212224
x,alexol,5,2,6,1600000,201,540,5245,965693,24395340,38125304
x,alexol,5,2,7,1700000,199,536,3030,1025697,20041912,40207968
x,alexol,5,2,8,1800000,200,532,2485,379651,13625737,41187488
x,alexol,5,2,9,1900000,200,539,4658,408382,19142377,44272528
x,alexol,5,2,10,2000000,201,541,4377,487635,18102179,46960672
x,alexol,5,2,11,2100000,199,539,4212,518372,20612657,49917392
x,alexol,5,2,12,2200000,198,528,3552,456190,16611793,51826664
x,alexol,5,2,13,2300000,197,530,3128,483223,15645162,53815624
x,alexol,5,2,14,2400000,196,527,2880,391243,13843670,55118000
x,alexol,5,2,15,2500000,196,532,3836,519547,17726344,57759072
x,alexol,5,2,16,2600000,195,535,3750,588893,20097600,60986512
x,alexol,5,2,17,2700000,194,526,3729,948645,23400942,63868168
x,alexol,5,2,18,2800000,193,518,3070,781173,20101976,66645688
x,alexol,5,2,19,2900000,190,513,3265,795629,19322910,68608640
x,alexol,5,2,20,3000000,188,513,2921,493527,17243789,71013088
x,alexol,5,2,21,3100000,186,512,1681,804043,13690818,71772784
x,alexol,5,2,22,3200000,186,503,1387,442644,14864681,73451888
x,alexol,5,2,23,3300000,190,512,3581,815688,19010055,76260280
x,alexol,5,2,24,3400000,191,512,3737,795873,17686669,79105976
x,alexol,5,2,25,3500000,191,518,4635,333138,16026733,82159920
x,alexol,5,2,26,3600000,192,518,4004,386888,19269080,85060832
x,alexol,5,2,27,3700000,195,520,3691,549458,15527358,88279216
x,alexol,5,2,28,3800000,193,512,1681,394737,17188854,90649336
x,alexol,5,2,29,3900000,193,511,1160,525671,12502297,91789664
x,alexol,5,2,30,4000000,193,510,2550,341342,15936604,94554984
