x,alexol,1866,4,1,1100000,294,693,1047,26151,9951516,23073392
x,alexol,1866,4,2,1200000,256,702,386482,902889,30847243,30752104
x,alexol,1866,4,3,1300000,226,576,855,10712,6977069,30752104
x,alexol,1866,4,4,1400000,217,567,889,10186,6582257,30752104
x,alexol,1866,4,5,1500000,218,577,994,184331,7460497,31082160
x,alexol,1866,4,6,1600000,222,593,765654,1061679,42534462,40999496
x,alexol,1866,4,7,1700000,218,553,783,8503,6496605,40999496
x,alexol,1866,4,8,1800000,217,555,817,10487,6480525,40999496
x,alexol,1866,4,9,1900000,218,557,883,8372,6522376,40999496
x,alexol,1866,4,10,2000000,221,575,1080,361478,8030640,41503256
x,alexol,1866,4,11,2100000,224,615,441253,596781,39954759,54622600
x,alexol,1866,4,12,2200000,217,557,823,68751,6515455,54650464
x,alexol,1866,4,13,2300000,213,554,831,9063,6360330,54650464
x,alexol,1866,4,14,2400000,212,552,872,7519,6304889,54650464
x,alexol,1866,4,15,2500000,211,556,954,9443,6333785,54650464
x,alexol,1866,4,16,2600000,211,560,1133,166616,6545826,54701112
x,alexol,1866,4,17,2700000,214,587,295058,919467,29831479,60665048
x,alexol,1866,4,18,2800000,215,591,755499,941180,49035144,72746128
x,alexol,1866,4,19,2900000,208,538,973,1560421,7740031,72875968
x,alexol,1866,4,20,3000000,207,527,813,18787,6144538,72875968
x,alexol,1866,4,21,3100000,205,530,884,9912,6106452,72875968
x,alexol,1866,4,22,3200000,204,529,972,7839,6044233,72875968
x,alexol,1866,4,23,3300000,203,532,1057,18302,6044887,72875968
x,alexol,1866,4,24,3400000,202,530,1087,43437,6161453,72898136
x,alexol,1866,4,25,3500000,201,530,1274,130057,6288472,73262552
x,alexol,1866,4,26,3600000,209,572,263812,756860,19562497,81230656
x,alexol,1866,4,27,3700000,217,577,313767,730755,28753388,96262624
x,alexol,1866,4,28,3800000,213,541,939,118948,6994333,97119320
x,alexol,1866,4,29,3900000,209,527,853,34529,6061241,97144472
x,alexol,1866,4,30,4000000,210,534,838,40471,6230157,97144472
