x,alexol,5,4,1,1100000,306,824,212037,1045877,28339300,25761336
x,alexol,5,4,2,1200000,249,659,110274,806947,20126989,28650432
x,alexol,5,4,3,1300000,228,608,9656,921430,14292359,30351272
x,alexol,5,4,4,1400000,220,592,9907,952731,15208779,32337240
x,alexol,5,4,5,1500000,219,602,102190,1154215,20431384,35211664
x,alexol,5,4,6,1600000,223,599,11781,1099605,20255664,38122808
x,alexol,5,4,7,1700000,222,579,9513,1152619,15815327,40215688
x,alexol,5,4,8,1800000,220,579,4613,435764,8972433,41194712
x,alexol,5,4,9,1900000,222,586,134427,858693,16028363,44376216
x,alexol,5,4,10,2000000,224,599,13829,507770,14430638,46969680
x,alexol,5,4,11,2100000,220,590,92449,601088,15526254,49924256
x,alexol,5,4,12,2200000,220,577,5119,508729,10324444,51832448
x,alexol,5,4,13,2300000,216,566,4338,545630,11183492,53823016
x,alexol,5,4,14,2400000,215,578,3634,778798,10581247,55252664
x,alexol,5,4,15,2500000,215,574,5553,588749,12357066,57765368
x,alexol,5,4,16,2600000,213,568,6660,952821,18181246,60854616
x,alexol,5,4,17,2700000,213,571,6004,834379,15579424,63591552
x,alexol,5,4,18,2800000,212,563,5855,786308,14544104,66654792
x,alexol,5,4,19,2900000,211,557,4828,893172,13999307,68616456
x,alexol,5,4,20,3000000,211,551,4846,941141,14581090,71022248
x,alexol,5,4,21,3100000,208,547,2068,795086,8093233,71779440
x,alexol,5,4,22,3200000,208,546,3408,817072,12241552,73457432
x,alexol,5,4,23,3300000,210,553,6069,1025841,18278033,76268120
x,alexol,5,4,24,3400000,211,554,10083,493346,11868779,79291288
x,alexol,5,4,25,3500000,212,547,19204,363578,9496450,82070424
x,alexol,5,4,26,3600000,212,554,8762,357270,12677496,85065424
x,alexol,5,4,27,3700000,215,557,48270,621869,10099303,88290808
x,alexol,5,4,28,3800000,212,547,5613,437555,10140985,90657752
x,alexol,5,4,29,3900000,210,541,2897,547987,7960492,91796488
x,alexol,5,4,30,4000000,209,545,5729,341949,10970740,94564448
