x,alexol,5,16,1,1100000,617,2519,11258,117758,7826522,23197016
x,alexol,5,16,2,1200000,516,5456,836884,1215329,20207071,30811360
x,alexol,5,16,3,1300000,450,2482,7836,18900,3934638,30842752
x,alexol,5,16,4,1400000,452,2390,7281,23834,3918040,30866312
x,alexol,5,16,5,1500000,462,2545,10675,1171469,5397223,31302984
x,alexol,5,16,6,1600000,389,4658,1064550,1172915,27414643,40999392
x,alexol,5,16,7,1700000,382,1605,4951,23590,3101923,41069992
x,alexol,5,16,8,1800000,391,1675,4212,17172,3161979,41111984
x,alexol,5,16,9,1900000,401,1683,5363,32672,3211997,41176240
x,alexol,5,16,10,2000000,408,1683,10577,247595,4056793,41669272
x,alexol,5,16,11,2100000,376,20105,499721,596647,23739642,54573072
x,alexol,5,16,12,2200000,368,1540,5276,79533,3066648,54662848
x,alexol,5,16,13,2300000,370,1580,4302,24201,3054859,54720464
x,alexol,5,16,14,2400000,372,1600,4263,66811,3104520,54775264
x,alexol,5,16,15,2500000,376,1639,4394,29610,3146112,54833096
x,alexol,5,16,16,2600000,377,1672,5391,170600,3232387,54979064
x,alexol,5,16,17,2700000,376,1809,827365,1018102,19836963,61443920
x,alexol,5,16,18,2800000,358,2103,862616,1013091,28266733,72555632
x,alexol,5,16,19,2900000,352,1269,6318,355498,3320555,72801592
x,alexol,5,16,20,3000000,351,1280,3181,95755,2780491,72883472
x,alexol,5,16,21,3100000,349,1260,3931,26007,2776529,72937880
x,alexol,5,16,22,3200000,346,1302,3319,20388,2741702,73006528
x,alexol,5,16,23,3300000,347,1298,2966,24332,2735763,73065448
x,alexol,5,16,24,3400000,344,1298,3725,96045,2871610,73180152
x,alexol,5,16,25,3500000,341,1281,5432,200382,3226121,73449704
x,alexol,5,16,26,3600000,338,1703,348722,1120435,14900219,83125144
x,alexol,5,16,27,3700000,350,3077,353604,678360,14783176,96267128
x,alexol,5,16,28,3800000,349,1180,5843,382990,3740206,96918600
x,alexol,5,16,29,3900000,349,1214,2597,42977,2710377,97064408
x,alexol,5,16,30,4000000,350,1206,2820,16964,2699502,97133680
