x,alexol,5,8,1,1100000,370,950,7550,108661,8025576,23197232
x,alexol,5,8,2,1200000,298,1048,537687,1039320,23806411,30810672
x,alexol,5,8,3,1300000,259,709,2720,82842,4363759,30842304
x,alexol,5,8,4,1400000,250,693,1700,16366,4026912,30865576
x,alexol,5,8,5,1500000,247,722,7167,1128293,5468171,31303696
x,alexol,5,8,6,1600000,237,747,1023189,1165810,37448045,40998144
x,alexol,5,8,7,1700000,231,612,1678,19253,3565097,41069456
x,alexol,5,8,8,1800000,230,617,1521,13868,3544733,41112000
x,alexol,5,8,9,1900000,234,628,1731,77318,3964287,41177664
x,alexol,5,8,10,2000000,237,644,7173,245531,4532791,41669392
x,alexol,5,8,11,2100000,241,812,478933,1156714,29389490,54571792
x,alexol,5,8,12,2200000,231,621,1323,60492,3577249,54660464
x,alexol,5,8,13,2300000,228,610,1317,20877,3663388,54717736
x,alexol,5,8,14,2400000,225,610,1329,14730,3496856,54773464
x,alexol,5,8,15,2500000,224,613,1394,102088,3519864,54835280
x,alexol,5,8,16,2600000,227,647,2923,162229,4107353,54981712
x,alexol,5,8,17,2700000,231,700,491144,859894,21982631,61585248
x,alexol,5,8,18,2800000,231,666,826359,1195195,35773885,72552720
x,alexol,5,8,19,2900000,225,579,1748,367063,3953279,72797552
x,alexol,5,8,20,3000000,220,573,1445,133741,3557729,72878064
x,alexol,5,8,21,3100000,218,575,1366,11237,3324992,72934320
x,alexol,5,8,22,3200000,217,568,1697,8163,3307751,73004264
x,alexol,5,8,23,3300000,217,575,1627,83884,3558492,73065224
x,alexol,5,8,24,3400000,215,579,2043,39360,3307547,73179896
x,alexol,5,8,25,3500000,213,576,2200,75111,3412881,73448720
x,alexol,5,8,26,3600000,220,643,334968,793366,19449790,82934328
x,alexol,5,8,27,3700000,235,660,318258,834988,15940226,96269920
x,alexol,5,8,28,3800000,229,575,2356,333600,3983758,96920808
x,alexol,5,8,29,3900000,226,569,1128,38546,3444193,97061840
x,alexol,5,8,30,4000000,222,561,1130,14778,3355049,97131968
