x,alexol,5,4,1,1100000,294,755,4197,309450,13289948,23197248
x,alexol,5,4,2,1200000,245,707,386530,890812,30985614,30810712
x,alexol,5,4,3,1300000,223,580,1047,13503,7140014,30842152
x,alexol,5,4,4,1400000,219,577,969,67200,6881402,30866800
x,alexol,5,4,5,1500000,220,593,4490,1031841,8250386,31303376
x,alexol,5,4,6,1600000,225,617,719562,1154275,43137031,40997584
x,alexol,5,4,7,1700000,220,569,2078,20348,7188857,41069824
x,alexol,5,4,8,1800000,219,564,1131,13983,6746742,41111288
x,alexol,5,4,9,1900000,222,574,1499,19863,7209187,41178848
x,alexol,5,4,10,2000000,224,584,4112,464957,7934256,41774144
x,alexol,5,4,11,2100000,226,623,442164,603350,35806664,54571808
x,alexol,5,4,12,2200000,219,561,1196,32254,6689730,54660000
x,alexol,5,4,13,2300000,215,556,1172,9250,6490686,54717272
x,alexol,5,4,14,2400000,213,556,1156,7083,6462421,54774528
x,alexol,5,4,15,2500000,210,560,1347,107779,6512601,54833776
x,alexol,5,4,16,2600000,212,579,1883,73926,6712169,54980224
x,alexol,5,4,17,2700000,217,594,405695,906438,22690041,61301144
x,alexol,5,4,18,2800000,220,595,491135,995827,39234245,72554176
x,alexol,5,4,19,2900000,212,538,1482,298095,6713794,72799160
x,alexol,5,4,20,3000000,208,531,1201,132253,6464953,72880728
x,alexol,5,4,21,3100000,207,536,1200,10628,6285393,72935168
x,alexol,5,4,22,3200000,205,530,1353,7408,6178300,73003872
x,alexol,5,4,23,3300000,203,535,1440,12146,6552267,73065552
x,alexol,5,4,24,3400000,203,536,1872,36357,6194709,73182952
x,alexol,5,4,25,3500000,202,540,1852,74529,6699079,73449656
x,alexol,5,4,26,3600000,209,573,120277,829145,18835479,82840488
x,alexol,5,4,27,3700000,223,590,302521,731263,23402465,96267952
x,alexol,5,4,28,3800000,216,543,1115,367727,7352296,96918024
x,alexol,5,4,29,3900000,214,536,927,37717,6453937,97061496
x,alexol,5,4,30,4000000,213,541,973,14497,6761283,97129184
