x,alexol,1866,1,1,1100000,170,489,607,23897,20206998,23073392
x,alexol,1866,1,2,1200000,168,494,63829,621585,50677087,30752104
x,alexol,1866,1,3,1300000,161,469,596,52582,18729208,30752104
x,alexol,1866,1,4,1400000,156,459,587,15438,18328341,30752104
x,alexol,1866,1,5,1500000,158,465,597,171484,19652683,31082160
x,alexol,1866,1,6,1600000,173,509,66380,1102450,68428579,40999560
x,alexol,1866,1,7,1700000,164,473,588,10773,18995398,40999560
x,alexol,1866,1,8,1800000,160,471,581,6895,18657019,40999560
x,alexol,1866,1,9,1900000,160,470,594,11102,18749762,40999560
x,alexol,1866,1,10,2000000,163,480,608,106771,20171564,41503320
x,alexol,1866,1,11,2100000,178,522,190946,551439,57828228,54622640
x,alexol,1866,1,12,2200000,167,480,598,29177,19423712,54650504
x,alexol,1866,1,13,2300000,163,469,576,51678,18850820,54650504
x,alexol,1866,1,14,2400000,161,468,591,15846,18632912,54650504
x,alexol,1866,1,15,2500000,160,470,581,10105,18636790,54650504
x,alexol,1866,1,16,2600000,160,470,590,67664,18770935,54701152
x,alexol,1866,1,17,2700000,169,499,837,833642,40535572,60662952
x,alexol,1866,1,18,2800000,175,512,67957,924994,70110806,72745944
x,alexol,1866,1,19,2900000,164,471,581,73386,19234116,72875784
x,alexol,1866,1,20,3000000,161,465,571,11278,18528572,72875784
x,alexol,1866,1,21,3100000,159,458,571,6835,18174783,72875784
x,alexol,1866,1,22,3200000,158,459,576,7609,17995576,72875784
x,alexol,1866,1,23,3300000,157,457,573,7651,17869717,72875784
x,alexol,1866,1,24,3400000,161,458,603,39009,19120704,72897952
x,alexol,1866,1,25,3500000,157,460,601,131463,18349262,73262368
x,alexol,1866,1,26,3600000,165,490,7969,550128,32580778,81607064
x,alexol,1866,1,27,3700000,180,514,112582,551042,52286836,96262472
x,alexol,1866,1,28,3800000,170,483,644,118978,20988687,97119152
x,alexol,1866,1,29,3900000,167,480,582,33599,19487114,97144304
x,alexol,1866,1,30,4000000,166,472,586,8538,19142330,97144304
