x,alexol,1866,4,1,1100000,300,765,1200,25834,14596219,23073392
x,alexol,1866,4,2,1200000,245,658,281606,833938,27928722,30752104
x,alexol,1866,4,3,1300000,223,582,846,10268,7117311,30752104
x,alexol,1866,4,4,1400000,219,571,871,10304,6698019,30752104
x,alexol,1866,4,5,1500000,218,571,969,311069,7657067,31082160
x,alexol,1866,4,6,1600000,221,597,909438,1260795,45218888,40999536
x,alexol,1866,4,7,1700000,217,553,790,10739,6435131,40999536
x,alexol,1866,4,8,1800000,216,552,807,8555,6424972,40999536
x,alexol,1866,4,9,1900000,218,565,930,8224,6491952,40999536
x,alexol,1866,4,10,2000000,220,571,1152,242851,8301787,41503296
x,alexol,1866,4,11,2100000,224,609,439241,683220,38648277,54622504
x,alexol,1866,4,12,2200000,216,550,813,70651,6481008,54650368
x,alexol,1866,4,13,2300000,213,547,822,7640,6337830,54650368
x,alexol,1866,4,14,2400000,210,548,910,9002,6273796,54650368
x,alexol,1866,4,15,2500000,206,553,944,8115,6266981,54650368
x,alexol,1866,4,16,2600000,207,556,1018,153971,6413183,54701016
x,alexol,1866,4,17,2700000,210,578,287373,913372,31851750,60808096
x,alexol,1866,4,18,2800000,214,578,750319,1271261,45034102,72745928
x,alexol,1866,4,19,2900000,208,530,864,72893,6187169,72875768
x,alexol,1866,4,20,3000000,205,524,852,33903,6071008,72875768
x,alexol,1866,4,21,3100000,204,523,909,8290,6048562,72875768
x,alexol,1866,4,22,3200000,204,529,1005,7989,6036676,72875768
x,alexol,1866,4,23,3300000,202,530,1092,18067,6026652,72875768
x,alexol,1866,4,24,3400000,201,524,1161,38349,5962878,72897936
x,alexol,1866,4,25,3500000,200,528,1293,126889,6224956,73262352
x,alexol,1866,4,26,3600000,206,563,197218,673778,18624660,81230088
x,alexol,1866,4,27,3700000,220,585,312390,738700,24731444,96262520
x,alexol,1866,4,28,3800000,216,544,953,142376,7316874,97119216
x,alexol,1866,4,29,3900000,209,530,832,33835,6046816,97144368
x,alexol,1866,4,30,4000000,207,524,823,8952,5976466,97144368
