x,alexol,72,16,1,1100000,589,2446,7771,170556,7352080,23063120
x,alexol,72,16,2,1200000,495,3272,636909,1284475,19301449,30741872
x,alexol,72,16,3,1300000,448,2414,7259,59661,4240216,30741872
x,alexol,72,16,4,1400000,445,2457,7041,28805,3878901,30741872
x,alexol,72,16,5,1500000,460,2438,7687,203554,4285022,30838656
x,alexol,72,16,6,1600000,384,2836,1031791,1171509,30394465,40990048
x,alexol,72,16,7,1700000,377,1618,3412,12089,3051809,40990048
x,alexol,72,16,8,1800000,386,1589,3374,13192,3080435,40990048
x,alexol,72,16,9,1900000,398,1675,3497,58998,3345814,40990048
x,alexol,72,16,10,2000000,412,1654,4703,260405,3785729,41223488
x,alexol,72,16,11,2100000,366,9409,495956,626793,21794294,54640720
x,alexol,72,16,12,2200000,357,1570,3490,8418,2924658,54640720
x,alexol,72,16,13,2300000,360,1583,3672,24545,2969964,54640720
x,alexol,72,16,14,2400000,361,1584,3400,11283,2946760,54640720
x,alexol,72,16,15,2500000,363,1583,3406,10030,2954481,54640720
x,alexol,72,16,16,2600000,366,1609,3654,324929,3304951,54709248
x,alexol,72,16,17,2700000,364,1667,777519,888469,19315941,60554528
x,alexol,72,16,18,2800000,341,1771,834811,993137,29659577,72832376
x,alexol,72,16,19,2900000,342,1252,2388,156541,2813741,72869112
x,alexol,72,16,20,3000000,341,1257,2351,9744,2659812,72869112
x,alexol,72,16,21,3100000,340,1252,2289,7997,2637605,72869112
x,alexol,72,16,22,3200000,341,1247,2390,66407,2922582,72869112
x,alexol,72,16,23,3300000,339,1280,2749,8709,2658844,72869112
x,alexol,72,16,24,3400000,338,1327,2921,8434,2660355,72869112
x,alexol,72,16,25,3500000,336,1303,3182,342442,3168958,72960496
x,alexol,72,16,26,3600000,335,1698,351045,875376,14535139,82619024
x,alexol,72,16,27,3700000,345,2163,355393,755365,16735280,96503336
x,alexol,72,16,28,3800000,342,1196,5168,368303,3566525,97138024
x,alexol,72,16,29,3900000,342,1216,2245,8624,2629843,97138024
x,alexol,72,16,30,4000000,343,1236,2271,10872,2633063,97138024
