x,alexol,1866,8,1,1100000,389,993,276249,1123227,17615133,25094872
x,alexol,1866,8,2,1200000,295,824,403881,908190,19433578,28392904
x,alexol,1866,8,3,1300000,254,715,342491,1051576,15573297,31139816
x,alexol,1866,8,4,1400000,238,687,113750,984780,9169632,32557928
x,alexol,1866,8,5,1500000,233,671,141114,1025389,13369492,34627248
x,alexol,1866,8,6,1600000,233,661,326205,1106159,17647893,37851944
x,alexol,1866,8,7,1700000,235,634,342541,1191615,16127105,40710424
x,alexol,1866,8,8,1800000,230,623,53164,419568,7320378,42007848
x,alexol,1866,8,9,1900000,228,623,216624,466854,9089022,43873792
x,alexol,1866,8,10,2000000,231,631,382762,520141,11509414,46317936
x,alexol,1866,8,11,2100000,233,636,221852,500195,10284138,48717496
x,alexol,1866,8,12,2200000,229,638,423908,526032,13746755,51985008
x,alexol,1866,8,13,2300000,226,629,466311,650101,15567099,55306480
x,alexol,1866,8,14,2400000,223,605,1176,571428,5216175,55805896
x,alexol,1866,8,15,2500000,221,621,226696,637354,10190697,58069512
x,alexol,1866,8,16,2600000,220,624,67536,808867,9165293,59510528
x,alexol,1866,8,17,2700000,220,614,639740,850458,16688138,62733656
x,alexol,1866,8,18,2800000,218,613,253081,877892,13669802,65168784
x,alexol,1866,8,19,2900000,219,610,685945,897926,15612596,67873056
x,alexol,1866,8,20,3000000,220,602,768361,1142200,20228838,72057856
x,alexol,1866,8,21,3100000,218,576,41831,959163,10343034,73767560
x,alexol,1866,8,22,3200000,216,579,1444,966796,6582878,74580544
x,alexol,1866,8,23,3300000,216,576,117698,933103,10774744,76628232
x,alexol,1866,8,24,3400000,217,577,71120,923592,8808070,78340744
x,alexol,1866,8,25,3500000,217,569,170698,369868,7877766,80360472
x,alexol,1866,8,26,3600000,220,588,289738,685661,9928407,83430576
x,alexol,1866,8,27,3700000,220,578,150826,370956,7380178,85204328
x,alexol,1866,8,28,3800000,221,584,311435,777938,11177118,89259432
x,alexol,1866,8,29,3900000,222,580,295430,677417,10078234,92144976
x,alexol,1866,8,30,4000000,222,579,299791,406398,10908022,96296064
