x,alexol,1866,8,1,1100000,343,943,246338,1133776,16222378,25094872
x,alexol,1866,8,2,1200000,283,810,499852,890567,19423722,28392904
x,alexol,1866,8,3,1300000,251,714,352536,881048,14054119,31139816
x,alexol,1866,8,4,1400000,239,685,78295,943857,9383780,32557888
x,alexol,1866,8,5,1500000,234,674,142638,1047069,13496105,34627208
x,alexol,1866,8,6,1600000,233,670,335563,1137822,18593928,37851936
x,alexol,1866,8,7,1700000,233,641,354920,1129959,16341023,40710480
x,alexol,1866,8,8,1800000,232,624,121550,418227,7701970,42007920
x,alexol,1866,8,9,1900000,229,623,212032,470690,9428771,43873824
x,alexol,1866,8,10,2000000,230,632,383171,528478,11900413,46317968
x,alexol,1866,8,11,2100000,230,630,233036,503925,10909996,48717512
x,alexol,1866,8,12,2200000,232,639,449444,660842,15273107,52100072
x,alexol,1866,8,13,2300000,228,628,471353,544713,14305591,55306384
x,alexol,1866,8,14,2400000,224,609,1345,570189,5110458,55805800
x,alexol,1866,8,15,2500000,220,624,270837,687524,10846250,58069456
x,alexol,1866,8,16,2600000,218,617,66174,797282,9223428,59510440
x,alexol,1866,8,17,2700000,219,626,684798,846184,18068783,62733448
x,alexol,1866,8,18,2800000,218,612,258727,960466,13065482,65168632
x,alexol,1866,8,19,2900000,218,608,683585,888906,15283235,67872704
x,alexol,1866,8,20,3000000,218,592,751591,900602,19609257,72057624
x,alexol,1866,8,21,3100000,215,571,7751,901619,10176115,73767296
x,alexol,1866,8,22,3200000,214,574,1290,810708,6143478,74580296
x,alexol,1866,8,23,3300000,216,584,155358,921444,11109349,76627984
x,alexol,1866,8,24,3400000,216,576,82569,911929,9060480,78429560
x,alexol,1866,8,25,3500000,216,574,165698,732627,8211233,80268048
x,alexol,1866,8,26,3600000,218,581,281371,676908,10128384,83430248
x,alexol,1866,8,27,3700000,218,583,156436,408430,7356289,85203888
x,alexol,1866,8,28,3800000,221,594,314995,684672,12028778,89159592
x,alexol,1866,8,29,3900000,221,585,258561,674246,10201829,92349624
x,alexol,1866,8,30,4000000,221,583,305211,405180,11782266,96190672
