x,alexol,72,16,1,1100000,599,2424,10003,270790,7556027,23063120
x,alexol,72,16,2,1200000,506,3446,835266,1101925,20702800,30741872
x,alexol,72,16,3,1300000,444,2340,7245,86480,4228988,30741872
x,alexol,72,16,4,1400000,450,2412,6969,15121,4430921,30741872
x,alexol,72,16,5,1500000,466,2478,7646,198085,4472328,30838656
x,alexol,72,16,6,1600000,386,2455,1073440,1266111,29389997,40989904
x,alexol,72,16,7,1700000,381,1613,3192,8492,3131149,40989904
x,alexol,72,16,8,1800000,387,1628,3340,9796,3123899,40989904
x,alexol,72,16,9,1900000,397,1635,3241,8693,3167963,40989904
x,alexol,72,16,10,2000000,410,1654,5129,253618,3802087,41223344
x,alexol,72,16,11,2100000,376,16713,499031,619392,22345488,54640672
x,alexol,72,16,12,2200000,367,1550,3399,14209,3622819,54640672
x,alexol,72,16,13,2300000,373,1567,3487,9982,3825691,54640672
x,alexol,72,16,14,2400000,384,1547,3206,9156,3614634,54640672
x,alexol,72,16,15,2500000,380,1576,3487,8921,3505085,54640672
x,alexol,72,16,16,2600000,394,1635,3659,370515,3864778,54709200
x,alexol,72,16,17,2700000,382,1721,784235,987418,19792036,60695344
x,alexol,72,16,18,2800000,347,1638,871014,1340571,29636344,72832336
x,alexol,72,16,19,2900000,345,1255,2428,164460,2872689,72869072
x,alexol,72,16,20,3000000,342,1262,2241,8647,2656874,72869072
x,alexol,72,16,21,3100000,342,1243,2317,8336,2660915,72869072
x,alexol,72,16,22,3200000,344,1235,2258,8927,2812456,72869072
x,alexol,72,16,23,3300000,341,1283,2637,9065,2687973,72869072
x,alexol,72,16,24,3400000,341,1313,2744,8314,2674234,72869072
x,alexol,72,16,25,3500000,339,1302,2784,402041,3171847,72960456
x,alexol,72,16,26,3600000,347,1754,359752,766573,15217518,82713240
x,alexol,72,16,27,3700000,360,2220,375224,957467,17973218,96503328
x,alexol,72,16,28,3800000,350,1184,6003,389065,3782809,97137968
x,alexol,72,16,29,3900000,352,1205,2191,39087,2766526,97137968
x,alexol,72,16,30,4000000,347,1230,2236,9471,2677184,97137968
