x,alexol,5,2,1,1100000,229,581,1468,22920,15326102,23192928
x,alexol,5,2,2,1200000,211,585,226047,643578,37363779,30810040
x,alexol,5,2,3,1300000,205,535,809,81163,12552021,30841000
x,alexol,5,2,4,1400000,201,529,796,14640,12294666,30865648
x,alexol,5,2,5,1500000,206,548,3391,1069028,15253755,31302824
x,alexol,5,2,6,1600000,214,587,329308,1320777,53792280,40998096
x,alexol,5,2,7,1700000,204,537,1717,11107,12755063,41069960
x,alexol,5,2,8,1800000,204,534,951,98008,12752474,41110040
x,alexol,5,2,9,1900000,207,536,1329,40937,12687292,41176440
x,alexol,5,2,10,2000000,210,555,3090,214549,13849258,41773944
x,alexol,5,2,11,2100000,209,571,225477,560191,43434580,54571536
x,alexol,5,2,12,2200000,198,525,1017,29679,11706638,54659512
x,alexol,5,2,13,2300000,194,518,830,144278,11606602,54715408
x,alexol,5,2,14,2400000,196,525,935,10427,12086054,54771648
x,alexol,5,2,15,2500000,194,522,1020,189946,11711532,54832320
x,alexol,5,2,16,2600000,196,534,1504,65967,11724935,54980712
x,alexol,5,2,17,2700000,200,548,7357,476971,27784367,61299088
x,alexol,5,2,18,2800000,201,557,439695,879278,55588873,72554344
x,alexol,5,2,19,2900000,189,509,1036,304854,12091665,72801088
x,alexol,5,2,20,3000000,189,508,852,36366,11137528,72880784
x,alexol,5,2,21,3100000,187,505,959,11267,10990367,72931992
x,alexol,5,2,22,3200000,185,501,1123,176035,11121601,73001960
x,alexol,5,2,23,3300000,184,503,1088,11322,10912014,73064184
x,alexol,5,2,24,3400000,183,505,1608,41454,10983102,73178856
x,alexol,5,2,25,3500000,184,508,1462,129178,11244468,73448392
x,alexol,5,2,26,3600000,191,529,106970,554431,20520616,82932936
x,alexol,5,2,27,3700000,203,555,311995,551040,43473777,96169032
x,alexol,5,2,28,3800000,198,516,935,123052,12221254,96917000
x,alexol,5,2,29,3900000,195,509,740,35365,11566143,97057304
x,alexol,5,2,30,4000000,194,505,772,13819,11380972,97129800
