x,alexol,1866,8,1,1100000,316,833,1499,26753,7131900,23073392
x,alexol,1866,8,2,1200000,290,871,491953,1029760,21129072,30752104
x,alexol,1866,8,3,1300000,258,703,1289,11713,4276497,30752104
x,alexol,1866,8,4,1400000,248,691,1371,32486,4036814,30752104
x,alexol,1866,8,5,1500000,243,691,1907,191623,4453906,31082160
x,alexol,1866,8,6,1600000,233,696,929083,1101445,34279847,40999600
x,alexol,1866,8,7,1700000,228,601,938,13647,3466707,40999600
x,alexol,1866,8,8,1800000,227,606,948,9190,3463923,40999600
x,alexol,1866,8,9,1900000,229,609,1077,9773,3466284,40999600
x,alexol,1866,8,10,2000000,233,631,1641,250342,4535954,41503360
x,alexol,1866,8,11,2100000,237,760,470497,594219,28522974,54622680
x,alexol,1866,8,12,2200000,227,605,958,70539,3522099,54650544
x,alexol,1866,8,13,2300000,224,602,967,10809,3595666,54650544
x,alexol,1866,8,14,2400000,222,605,1092,8689,3422035,54650544
x,alexol,1866,8,15,2500000,222,608,1110,102997,3503916,54650544
x,alexol,1866,8,16,2600000,220,613,1201,170359,3628912,54701192
x,alexol,1866,8,17,2700000,225,677,627675,1015576,20849863,60522768
x,alexol,1866,8,18,2800000,229,674,825912,1142755,36797250,72746096
x,alexol,1866,8,19,2900000,221,568,983,173441,3699032,72875936
x,alexol,1866,8,20,3000000,217,559,977,6614,3251656,72875936
x,alexol,1866,8,21,3100000,215,555,1034,9593,3257008,72875936
x,alexol,1866,8,22,3200000,213,560,1154,10511,3232904,72875936
x,alexol,1866,8,23,3300000,212,566,1243,13142,3223487,72875936
x,alexol,1866,8,24,3400000,211,570,1275,34115,3306731,72898104
x,alexol,1866,8,25,3500000,210,572,1707,369248,4461063,73262520
x,alexol,1866,8,26,3600000,218,627,329902,835900,17152266,81513128
x,alexol,1866,8,27,3700000,231,645,344915,830658,22360919,96262816
x,alexol,1866,8,28,3800000,224,570,3752,363440,5038316,97119544
x,alexol,1866,8,29,3900000,222,565,979,96757,3419247,97144696
x,alexol,1866,8,30,4000000,221,560,973,8987,3392725,97144696
