x,alexol,1866,1,1,1100000,170,493,662,446070,27635202,25094872
x,alexol,1866,1,2,1200000,162,482,696,573941,32376496,28392904
x,alexol,1866,1,3,1300000,166,483,644,835544,30976836,31139808
x,alexol,1866,1,4,1400000,164,480,612,950096,25471192,32557920
x,alexol,1866,1,5,1500000,167,484,634,905636,28685946,34627256
x,alexol,1866,1,6,1600000,171,495,665,957631,35054703,37852008
x,alexol,1866,1,7,1700000,171,494,638,1011097,32933306,40710792
x,alexol,1866,1,8,1800000,168,486,622,427162,23606524,42008008
x,alexol,1866,1,9,1900000,168,486,610,398276,25433604,43873952
x,alexol,1866,1,10,2000000,170,491,653,411351,26769074,46318088
x,alexol,1866,1,11,2100000,171,491,638,456481,26703596,48606832
x,alexol,1866,1,12,2200000,172,499,663,447068,28239875,51984920
x,alexol,1866,1,13,2300000,171,489,667,554461,29690576,55306584
x,alexol,1866,1,14,2400000,166,479,597,260315,20528139,55932608
x,alexol,1866,1,15,2500000,166,486,626,241307,23488399,58069448
x,alexol,1866,1,16,2600000,165,482,627,717320,25878775,59510528
x,alexol,1866,1,17,2700000,167,491,657,727203,29583194,62733480
x,alexol,1866,1,18,2800000,166,482,645,790408,29526926,65167992
x,alexol,1866,1,19,2900000,166,485,650,464191,27293727,67872904
x,alexol,1866,1,20,3000000,167,485,663,866964,37349811,71900536
x,alexol,1866,1,21,3100000,165,478,615,459371,24124805,73767352
x,alexol,1866,1,22,3200000,163,470,606,451987,21158299,74749368
x,alexol,1866,1,23,3300000,164,477,615,823002,25712498,76671568
x,alexol,1866,1,24,3400000,164,474,641,826819,25135168,78250952
x,alexol,1866,1,25,3500000,165,480,694,529241,23125556,80452040
x,alexol,1866,1,26,3600000,167,480,648,678680,26664285,83430048
x,alexol,1866,1,27,3700000,167,479,652,127906,21639035,85203552
x,alexol,1866,1,28,3800000,170,486,749,528532,26210281,89358512
x,alexol,1866,1,29,3900000,170,484,673,475230,23494374,92247208
x,alexol,1866,1,30,4000000,172,488,660,427906,28180218,95980432
