x,alexol,72,4,1,1100000,278,709,78478,1141890,21096679,25142320
x,alexol,72,4,2,1200000,242,626,157618,796032,21232449,28309784
x,alexol,72,4,3,1300000,225,594,94128,998310,17820088,30820784
x,alexol,72,4,4,1400000,219,576,1170,965094,13421197,32266896
x,alexol,72,4,5,1500000,218,572,7139,1188748,19238539,35056760
x,alexol,72,4,6,1600000,219,584,6977,1076284,18761436,37577776
x,alexol,72,4,7,1700000,221,578,148362,1137373,19693266,40645880
x,alexol,72,4,8,1800000,218,562,935,420793,9855099,41842760
x,alexol,72,4,9,1900000,216,566,5565,442602,13414693,44079704
x,alexol,72,4,10,2000000,220,575,98546,472986,16623913,46996064
x,alexol,72,4,11,2100000,218,573,1488,606398,13874744,49062128
x,alexol,72,4,12,2200000,216,573,5356,629744,14641525,51574120
x,alexol,72,4,13,2300000,212,569,118482,563320,16947769,54717984
x,alexol,72,4,14,2400000,211,559,1266,509344,9598493,55714328
x,alexol,72,4,15,2500000,207,554,1178,586400,12156526,57771072
x,alexol,72,4,16,2600000,207,556,1282,707311,12851173,59500352
x,alexol,72,4,17,2700000,208,556,279098,819298,23687081,63640032
x,alexol,72,4,18,2800000,205,549,1534,772730,13552920,65377016
x,alexol,72,4,19,2900000,205,541,3087,1040151,17014729,67770432
x,alexol,72,4,20,3000000,205,542,67118,855247,23344993,71616544
x,alexol,72,4,21,3100000,205,536,1139,800804,11816851,73047496
x,alexol,72,4,22,3200000,204,534,1281,978406,12387212,74799880
x,alexol,72,4,23,3300000,204,534,1192,818263,10817628,76124792
x,alexol,72,4,24,3400000,205,533,1554,819557,14752253,78581608
x,alexol,72,4,25,3500000,204,532,4598,718431,12174311,80807904
x,alexol,72,4,26,3600000,210,551,80507,1955486,11698563,84715264
x,alexol,72,4,27,3700000,209,538,4037,488950,8489620,86682584
x,alexol,72,4,28,3800000,210,540,5635,458963,9495802,89100120
x,alexol,72,4,29,3900000,213,545,1492,342511,10795818,91121160
x,alexol,72,4,30,4000000,212,543,261642,354807,15695274,95685736
