x,alexol,72,16,1,1100000,530,2588,697695,3073102,20611801,25142672
x,alexol,72,16,2,1200000,453,2646,615148,993679,16930715,28310136
x,alexol,72,16,3,1300000,412,2500,637878,1238095,13470254,30821112
x,alexol,72,16,4,1400000,408,2340,341521,1019117,10310694,32267264
x,alexol,72,16,5,1500000,397,2200,967384,1157905,15921070,35057088
x,alexol,72,16,6,1600000,388,1872,769024,1137756,12949185,37578088
x,alexol,72,16,7,1700000,381,1789,824176,1194003,15137610,40646128
x,alexol,72,16,8,1800000,386,1638,360669,450097,7327100,41937312
x,alexol,72,16,9,1900000,394,1640,398476,648335,9990312,44180360
x,alexol,72,16,10,2000000,379,1639,433951,706916,11668197,46892736
x,alexol,72,16,11,2100000,371,1645,446555,718253,9644242,49062336
x,alexol,72,16,12,2200000,367,1590,469090,714540,11041016,51574248
x,alexol,72,16,13,2300000,361,1602,539816,691369,12577618,54718216
x,alexol,72,16,14,2400000,361,1555,169768,600609,5905181,55714160
x,alexol,72,16,15,2500000,358,1571,465227,750048,8675442,57640856
x,alexol,72,16,16,2600000,356,1630,544640,929114,9037762,59500536
x,alexol,72,16,17,2700000,354,1655,811696,884233,18303595,63640208
x,alexol,72,16,18,2800000,353,1542,761673,933008,10836049,65377192
x,alexol,72,16,19,2900000,348,1483,856738,967747,14225545,67771000
x,alexol,72,16,20,3000000,346,1462,885587,1426755,19851772,71616512
x,alexol,72,16,21,3100000,347,1363,759844,1210883,10218391,73047648
x,alexol,72,16,22,3200000,343,1356,757809,956760,10816953,74820464
x,alexol,72,16,23,3300000,344,1325,316237,930954,8240454,76124944
x,alexol,72,16,24,3400000,343,1330,776761,989285,10958709,78492328
x,alexol,72,16,25,3500000,341,1345,305651,860055,7096835,80715488
x,alexol,72,16,26,3600000,336,1283,326559,511628,9168583,84809944
x,alexol,72,16,27,3700000,338,1276,328619,646731,7576586,86682456
x,alexol,72,16,28,3800000,337,1229,327153,851669,8748721,89199864
x,alexol,72,16,29,3900000,339,1258,312221,514349,7054488,91325680
x,alexol,72,16,30,4000000,338,1260,344379,495314,10273825,95790448
