x,alexol,1866,8,1,1100000,309,861,247025,1028611,16013351,25094872
x,alexol,1866,8,2,1200000,265,761,358038,1019109,16791014,28392904
x,alexol,1866,8,3,1300000,245,695,347895,1102559,14224901,31139840
x,alexol,1866,8,4,1400000,235,670,74927,989992,8468345,32557920
x,alexol,1866,8,5,1500000,233,670,87201,1021104,12918579,34627208
x,alexol,1866,8,6,1600000,233,670,349734,1186454,19571687,37851928
x,alexol,1866,8,7,1700000,233,646,345675,1264374,16038635,40710448
x,alexol,1866,8,8,1800000,230,617,99613,425743,7077126,42007888
x,alexol,1866,8,9,1900000,228,623,224681,501763,9712509,43873824
x,alexol,1866,8,10,2000000,230,627,384531,466448,11262693,46318032
x,alexol,1866,8,11,2100000,229,626,233731,491601,11231144,48827424
x,alexol,1866,8,12,2200000,228,637,401966,619489,13946639,52100224
x,alexol,1866,8,13,2300000,226,624,456881,540580,13669615,55306688
x,alexol,1866,8,14,2400000,223,612,1190,503387,4537931,55806088
x,alexol,1866,8,15,2500000,220,617,211143,587833,9683203,58069656
x,alexol,1866,8,16,2600000,218,617,73504,724638,9337412,59510648
x,alexol,1866,8,17,2700000,217,619,661116,827445,16452734,62733816
x,alexol,1866,8,18,2800000,215,595,271387,859805,13509768,65168728
x,alexol,1866,8,19,2900000,216,606,636667,959344,14890948,67873120
x,alexol,1866,8,20,3000000,216,586,767855,892303,20970908,72057960
x,alexol,1866,8,21,3100000,217,576,71108,807768,10095974,73767608
x,alexol,1866,8,22,3200000,213,570,1428,899025,6902648,74749848
x,alexol,1866,8,23,3300000,214,582,157623,929160,10648420,76671712
x,alexol,1866,8,24,3400000,213,567,83209,812767,9066466,78429808
x,alexol,1866,8,25,3500000,213,572,168009,731993,8357265,80268200
x,alexol,1866,8,26,3600000,216,576,274338,674528,9863300,83430544
x,alexol,1866,8,27,3700000,215,576,139540,395782,7459465,85204344
x,alexol,1866,8,28,3800000,219,587,297718,692034,10853870,89159856
x,alexol,1866,8,29,3900000,221,575,276382,686210,10047434,92350080
x,alexol,1866,8,30,4000000,222,585,288747,370990,10407452,96191128
