x,alexol,5,16,1,1100000,519,3002,580926,1308026,20805537,25762472
x,alexol,5,16,2,1200000,455,3065,540776,889566,14773066,28652024
x,alexol,5,16,3,1300000,430,2534,573201,1102887,11558693,30352872
x,alexol,5,16,4,1400000,444,2522,335054,1332996,12379796,32339192
x,alexol,5,16,5,1500000,422,2338,893021,1217494,15065827,35213272
x,alexol,5,16,6,1600000,415,2124,1018488,1512004,17495778,38124936
x,alexol,5,16,7,1700000,400,1749,511234,1581059,13667144,40208128
x,alexol,5,16,8,1800000,409,1651,251917,506953,6883261,41187680
x,alexol,5,16,9,1900000,398,1794,447082,588705,12703821,44370584
x,alexol,5,16,10,2000000,396,1736,440078,648185,11869644,46963664
x,alexol,5,16,11,2100000,395,1722,476084,610470,10869072,49920168
x,alexol,5,16,12,2200000,387,1650,483988,628154,10029552,51829856
x,alexol,5,16,13,2300000,384,1705,514806,635593,9551412,53820408
x,alexol,5,16,14,2400000,384,1693,344652,792795,9085376,55246968
x,alexol,5,16,15,2500000,379,1750,573859,977546,11936026,57757240
x,alexol,5,16,16,2600000,371,1665,721208,998826,14720275,60846104
x,alexol,5,16,17,2700000,365,1594,752806,1185835,15379807,63581864
x,alexol,5,16,18,2800000,362,1540,759115,1281456,13266850,66649168
x,alexol,5,16,19,2900000,357,1470,714645,1105979,11278816,68609720
x,alexol,5,16,20,3000000,356,1421,707093,1287142,12815108,71019880
x,alexol,5,16,21,3100000,358,1391,13011,1385320,7861087,71776888
x,alexol,5,16,22,3200000,356,1388,761334,1337081,10443019,73454752
x,alexol,5,16,23,3300000,354,1406,834182,1393612,15227951,76259888
x,alexol,5,16,24,3400000,349,1307,524337,935940,11798819,79102464
x,alexol,5,16,25,3500000,346,1370,350764,2450320,10725252,82064864
x,alexol,5,16,26,3600000,348,1328,223713,553878,6959582,85153768
x,alexol,5,16,27,3700000,345,1262,314960,758329,8602767,88086984
x,alexol,5,16,28,3800000,346,1249,317760,537473,7999767,90551472
x,alexol,5,16,29,3900000,348,1253,200555,759601,5531372,91792344
x,alexol,5,16,30,4000000,347,1274,288945,498179,6711383,94560480
