x,alexol,72,2,1,1100000,221,572,3775,599282,23463701,25142320
x,alexol,72,2,2,1200000,202,537,4670,516571,24040478,28309784
x,alexol,72,2,3,1300000,195,523,804,802453,21712097,30820744
x,alexol,72,2,4,1400000,196,529,777,938999,18333835,32266888
x,alexol,72,2,5,1500000,198,529,827,1017079,25384393,35056744
x,alexol,72,2,6,1600000,198,531,796,965139,23220127,37577752
x,alexol,72,2,7,1700000,199,536,858,1023152,24946624,40645816
x,alexol,72,2,8,1800000,198,529,789,381872,15831676,41937104
x,alexol,72,2,9,1900000,198,527,792,422260,18836221,44180128
x,alexol,72,2,10,2000000,199,535,943,484617,21850988,47101112
x,alexol,72,2,11,2100000,199,532,811,512218,18677031,49062016
x,alexol,72,2,12,2200000,197,527,836,468733,20337661,51573888
x,alexol,72,2,13,2300000,196,529,1530,1563027,22128117,54717872
x,alexol,72,2,14,2400000,194,522,805,508633,14365612,55713904
x,alexol,72,2,15,2500000,193,522,774,553418,18224122,57770816
x,alexol,72,2,16,2600000,192,523,850,710531,18020289,59500160
x,alexol,72,2,17,2700000,192,517,959,795346,31185344,63639776
x,alexol,72,2,18,2800000,189,513,958,778595,18576828,65376760
x,alexol,72,2,19,2900000,190,514,923,473594,18280507,67770224
x,alexol,72,2,20,3000000,192,516,939,789069,22462252,71458992
x,alexol,72,2,21,3100000,192,512,859,801201,18030917,73047280
x,alexol,72,2,22,3200000,189,509,849,802370,18293692,74799600
x,alexol,72,2,23,3300000,187,507,789,871810,16134676,76124600
x,alexol,72,2,24,3400000,189,508,891,896700,20489185,78492080
x,alexol,72,2,25,3500000,189,508,1057,548434,16895059,80807104
x,alexol,72,2,26,3600000,195,518,3773,138230,15418645,84714960
x,alexol,72,2,27,3700000,196,519,1077,469248,13738617,86779648
x,alexol,72,2,28,3800000,195,512,811,462402,15877947,89199544
x,alexol,72,2,29,3900000,194,512,858,351161,16096340,91223272
x,alexol,72,2,30,4000000,196,515,4566,131431,14862083,95790232
