x,alexol,72,1,1,1100000,173,501,671,1037171,29733537,25142568
x,alexol,72,1,2,1200000,167,487,652,529183,32346347,28310032
x,alexol,72,1,3,1300000,164,479,627,802404,29917385,30821024
x,alexol,72,1,4,1400000,162,477,603,854671,25827650,32266912
x,alexol,72,1,5,1500000,167,488,634,972002,33686754,35056808
x,alexol,72,1,6,1600000,172,492,634,1039664,32702747,37577840
x,alexol,72,1,7,1700000,174,500,674,1051075,34832385,40645896
x,alexol,72,1,8,1800000,168,480,600,375719,24176633,41936968
x,alexol,72,1,9,1900000,169,492,641,668962,26522199,44079712
x,alexol,72,1,10,2000000,173,497,674,446830,30949529,46997760
x,alexol,72,1,11,2100000,172,493,648,642912,27499894,49062272
x,alexol,72,1,12,2200000,170,493,635,471999,28737455,51574312
x,alexol,72,1,13,2300000,169,491,625,511097,31683278,54718200
x,alexol,72,1,14,2400000,168,482,615,334752,22369228,55839584
x,alexol,72,1,15,2500000,167,486,611,256124,23301615,57771352
x,alexol,72,1,16,2600000,165,480,645,415661,23575887,59500552
x,alexol,72,1,17,2700000,167,484,639,459842,32089675,63640176
x,alexol,72,1,18,2800000,166,481,648,460241,24664731,65377136
x,alexol,72,1,19,2900000,166,485,622,799314,30044962,67770816
x,alexol,72,1,20,3000000,167,483,643,863611,37899241,71459656
x,alexol,72,1,21,3100000,164,474,612,968744,27295465,73047736
x,alexol,72,1,22,3200000,163,466,605,797937,25760035,74630840
x,alexol,72,1,23,3300000,163,472,610,833566,25110193,76124992
x,alexol,72,1,24,3400000,165,480,644,453740,24548185,78402960
x,alexol,72,1,25,3500000,165,473,647,521626,23229539,80807976
x,alexol,72,1,26,3600000,168,481,714,426300,28140780,84810040
x,alexol,72,1,27,3700000,167,479,644,481557,22188347,86780008
x,alexol,72,1,28,3800000,167,473,617,728935,25784118,89100136
x,alexol,72,1,29,3900000,168,478,599,120354,22016825,91325840
x,alexol,72,1,30,4000000,171,483,664,145975,24536650,95685984
