x,alexol,72,2,1,1100000,217,562,1048,597881,23403566,25142616
x,alexol,72,2,2,1200000,200,533,5414,539385,24594226,28310080
x,alexol,72,2,3,1300000,197,531,875,791877,22091954,30821040
x,alexol,72,2,4,1400000,197,531,766,971497,18369425,32267184
x,alexol,72,2,5,1500000,198,529,840,1019309,25274841,35057080
x,alexol,72,2,6,1600000,199,532,795,1038923,23112977,37578096
x,alexol,72,2,7,1700000,199,532,786,1206729,25203330,40646176
x,alexol,72,2,8,1800000,198,531,753,385380,15782670,41937440
x,alexol,72,2,9,1900000,199,532,820,492100,19887244,44180432
x,alexol,72,2,10,2000000,201,531,991,431599,22078989,47101440
x,alexol,72,2,11,2100000,198,534,822,494768,18727443,49062360
x,alexol,72,2,12,2200000,198,528,917,511601,20821877,51574280
x,alexol,72,2,13,2300000,198,529,873,1477486,22885949,54718232
x,alexol,72,2,14,2400000,194,519,793,531175,14480577,55714256
x,alexol,72,2,15,2500000,193,520,797,554095,17335508,57771144
x,alexol,72,2,16,2600000,192,519,867,720658,17464195,59500488
x,alexol,72,2,17,2700000,193,523,1162,800526,30590669,63640216
x,alexol,72,2,18,2800000,189,513,888,843842,18889520,65377208
x,alexol,72,2,19,2900000,189,512,909,470837,18129888,67770704
x,alexol,72,2,20,3000000,191,511,836,473835,20331105,71459416
x,alexol,72,2,21,3100000,189,501,789,808120,17488610,73047720
x,alexol,72,2,22,3200000,187,502,777,818741,17830535,74758152
x,alexol,72,2,23,3300000,188,505,862,820834,15843687,76125040
x,alexol,72,2,24,3400000,190,507,936,1072126,20608336,78492528
x,alexol,72,2,25,3500000,188,500,1136,521958,16797508,80807520
x,alexol,72,2,26,3600000,192,510,1731,134493,14822129,84715296
x,alexol,72,2,27,3700000,192,512,1017,469793,13854915,86780000
x,alexol,72,2,28,3800000,192,508,883,474705,16992009,89199904
x,alexol,72,2,29,3900000,194,513,977,336364,15097641,91223544
x,alexol,72,2,30,4000000,195,515,5253,120011,15027149,95790464
