x,alexol,72,8,1,1100000,289,876,247001,1167597,16261611,25142320
x,alexol,72,8,2,1200000,262,765,468383,817927,18319296,28309784
x,alexol,72,8,3,1300000,236,702,305685,1057589,13673412,30820760
x,alexol,72,8,4,1400000,232,675,121158,945230,10784022,32266928
x,alexol,72,8,5,1500000,227,668,306876,1030125,16680950,35056800
x,alexol,72,8,6,1600000,228,650,315357,1107600,15201843,37577784
x,alexol,72,8,7,1700000,228,634,357748,1017827,15879499,40645784
x,alexol,72,8,8,1800000,233,629,7219,568761,8144270,41937024
x,alexol,72,8,9,1900000,227,616,362545,470228,11047666,44180072
x,alexol,72,8,10,2000000,228,634,394206,473266,11820036,46892456
x,alexol,72,8,11,2100000,228,636,366710,555746,10894968,49062056
x,alexol,72,8,12,2200000,225,620,403929,517724,12157103,51690368
x,alexol,72,8,13,2300000,225,630,446879,668157,12920813,54717936
x,alexol,72,8,14,2400000,220,612,3713,570484,7449374,55713944
x,alexol,72,8,15,2500000,219,615,227637,592805,10055898,57770968
x,alexol,72,8,16,2600000,218,611,6878,799783,9619124,59500264
x,alexol,72,8,17,2700000,218,615,708202,848227,19377848,63639968
x,alexol,72,8,18,2800000,215,601,159257,864932,11251150,65376944
x,alexol,72,8,19,2900000,215,592,650197,896233,13813172,67770528
x,alexol,72,8,20,3000000,215,593,765345,1006996,20244907,71616296
x,alexol,72,8,21,3100000,213,570,4315,897505,9315455,73047536
x,alexol,72,8,22,3200000,212,569,4658,914186,11453418,74799784
x,alexol,72,8,23,3300000,211,566,3991,909867,8184195,76124840
x,alexol,72,8,24,3400000,212,570,182599,930336,11552294,78492288
x,alexol,72,8,25,3500000,211,559,230409,731274,8280322,80623832
x,alexol,72,8,26,3600000,215,579,298809,396003,11432747,84715384
x,alexol,72,8,27,3700000,214,565,207469,692903,7807508,86682560
x,alexol,72,8,28,3800000,214,561,292740,673950,9879697,89199776
x,alexol,72,8,29,3900000,214,563,210121,395519,8543405,91530704
x,alexol,72,8,30,4000000,232,591,305117,413311,11011808,95685568
