x,alexol,5,8,1,1100000,363,1014,507378,1124572,25324665,25763160
x,alexol,5,8,2,1200000,279,819,421037,850931,18376898,28652480
x,alexol,5,8,3,1300000,248,709,168289,999854,10968702,30354600
x,alexol,5,8,4,1400000,239,716,248923,1069070,12595130,32339456
x,alexol,5,8,5,1500000,232,709,315034,1018137,15688439,35212200
x,alexol,5,8,6,1600000,231,663,326171,1391108,17347321,38124976
x,alexol,5,8,7,1700000,230,637,195882,1146865,12452861,40211944
x,alexol,5,8,8,1800000,230,624,7916,473050,6217266,41190928
x,alexol,5,8,9,1900000,230,642,364868,499904,12493787,44371304
x,alexol,5,8,10,2000000,232,658,386411,743167,12193110,47063848
x,alexol,5,8,11,2100000,231,653,410065,540422,12705764,49918984
x,alexol,5,8,12,2200000,231,640,372830,518640,10341917,51828304
x,alexol,5,8,13,2300000,226,628,201874,529790,9196605,53817456
x,alexol,5,8,14,2400000,224,636,7631,994221,7891898,55122328
x,alexol,5,8,15,2500000,226,651,217169,588888,9572413,57760664
x,alexol,5,8,16,2600000,224,635,399701,723046,13233080,60987712
x,alexol,5,8,17,2700000,221,631,403212,854232,14109648,63587008
x,alexol,5,8,18,2800000,219,607,736963,887043,16164193,66646992
x,alexol,5,8,19,2900000,219,602,41782,888145,11321353,68608840
x,alexol,5,8,20,3000000,223,615,123371,1137323,12018253,71014608
x,alexol,5,8,21,3100000,222,616,4304,510899,5585039,71772936
x,alexol,5,8,22,3200000,223,598,6069,1160480,10255148,73451168
x,alexol,5,8,23,3300000,225,615,408706,980945,14020995,76263152
x,alexol,5,8,24,3400000,224,606,312378,1172410,13938949,79110264
x,alexol,5,8,25,3500000,227,611,294548,443561,10675888,82066216
x,alexol,5,8,26,3600000,228,616,108019,398697,7613566,84966256
x,alexol,5,8,27,3700000,228,618,120474,757767,8815381,88188920
x,alexol,5,8,28,3800000,229,603,110462,443881,8147476,90651248
x,alexol,5,8,29,3900000,230,596,6675,864677,6148875,91793272
x,alexol,5,8,30,4000000,228,603,279389,512935,9116301,94246344
