x,alexol,72,2,1,1100000,229,573,796,19813,15081126,23063120
x,alexol,72,2,2,1200000,210,557,232710,546771,37733961,30741872
x,alexol,72,2,3,1300000,199,519,675,8440,11848275,30741872
x,alexol,72,2,4,1400000,197,514,675,11366,11679083,30741872
x,alexol,72,2,5,1500000,200,517,704,184557,12092437,30838656
x,alexol,72,2,6,1600000,205,545,346164,1100381,62072622,40990032
x,alexol,72,2,7,1700000,199,514,701,18725,11818422,40990032
x,alexol,72,2,8,1800000,198,511,670,15407,11731814,40990032
x,alexol,72,2,9,1900000,200,518,691,8851,11798186,40990032
x,alexol,72,2,10,2000000,203,525,795,249855,12671879,41223472
x,alexol,72,2,11,2100000,209,561,430288,1501987,55643908,54640808
x,alexol,72,2,12,2200000,198,519,695,27111,11864310,54640808
x,alexol,72,2,13,2300000,190,507,699,5228,11045353,54640808
x,alexol,72,2,14,2400000,188,504,702,6643,10938696,54640808
x,alexol,72,2,15,2500000,187,508,772,9168,10935402,54640808
x,alexol,72,2,16,2600000,188,515,821,133581,11154293,54709336
x,alexol,72,2,17,2700000,194,528,4554,860766,35096217,60693920
x,alexol,72,2,18,2800000,196,538,433955,877717,53529504,72832448
x,alexol,72,2,19,2900000,188,501,693,71479,11076518,72869184
x,alexol,72,2,20,3000000,184,494,677,59725,10776004,72869184
x,alexol,72,2,21,3100000,183,495,685,9392,10670512,72869184
x,alexol,72,2,22,3200000,180,490,683,16542,10558917,72869184
x,alexol,72,2,23,3300000,178,486,724,6287,10481226,72869184
x,alexol,72,2,24,3400000,177,488,855,7202,10450271,72869184
x,alexol,72,2,25,3500000,176,490,899,329321,10634621,72960568
x,alexol,72,2,26,3600000,186,518,110918,748151,24793366,82619424
x,alexol,72,2,27,3700000,201,540,194656,740666,34488877,96600600
x,alexol,72,2,28,3800000,194,508,726,326393,12077421,97138144
x,alexol,72,2,29,3900000,191,501,658,5244,11100236,97138144
x,alexol,72,2,30,4000000,189,503,647,7033,10984539,97138144
