x,alexol,1866,2,1,1100000,226,594,850,22864,15336157,23073392
x,alexol,1866,2,2,1200000,208,560,201771,615993,38606866,30752104
x,alexol,1866,2,3,1300000,198,522,671,19653,11786090,30752104
x,alexol,1866,2,4,1400000,197,516,703,7562,11710022,30752104
x,alexol,1866,2,5,1500000,200,524,790,179437,12920904,31082160
x,alexol,1866,2,6,1600000,205,548,302363,1062493,55584176,40999632
x,alexol,1866,2,7,1700000,198,514,659,9059,11733288,40999632
x,alexol,1866,2,8,1800000,197,513,671,9759,11692575,40999632
x,alexol,1866,2,9,1900000,199,518,737,9592,11823876,40999632
x,alexol,1866,2,10,2000000,204,534,841,234850,13394129,41503392
x,alexol,1866,2,11,2100000,207,566,424214,1473069,52621988,54622496
x,alexol,1866,2,12,2200000,193,513,688,34514,11259338,54650360
x,alexol,1866,2,13,2300000,189,510,657,7516,11043072,54650360
x,alexol,1866,2,14,2400000,188,511,716,9211,10998860,54650360
x,alexol,1866,2,15,2500000,188,509,731,8163,10984490,54650360
x,alexol,1866,2,16,2600000,192,517,798,70371,12123335,54701008
x,alexol,1866,2,17,2700000,196,541,66798,838657,35055844,61090784
x,alexol,1866,2,18,2800000,197,547,435465,835941,55236402,72745864
x,alexol,1866,2,19,2900000,187,499,676,72096,11083274,72875704
x,alexol,1866,2,20,3000000,183,496,684,6683,10769991,72875704
x,alexol,1866,2,21,3100000,181,490,685,7675,10660941,72875704
x,alexol,1866,2,22,3200000,180,495,750,7467,10632324,72875704
x,alexol,1866,2,23,3300000,178,496,789,7729,10605393,72875704
x,alexol,1866,2,24,3400000,178,493,817,39183,10633312,72897872
x,alexol,1866,2,25,3500000,177,491,997,127550,10924364,73262288
x,alexol,1866,2,26,3600000,186,522,105881,549104,21757346,81418640
x,alexol,1866,2,27,3700000,201,549,281684,533689,36270597,96262536
x,alexol,1866,2,28,3800000,194,517,771,121608,12295729,97119128
x,alexol,1866,2,29,3900000,192,507,706,37451,11257619,97144280
x,alexol,1866,2,30,4000000,189,501,688,17123,11093670,97144280
