x,alexol,72,8,1,1100000,346,920,1621,61323,7754509,23063120
x,alexol,72,8,2,1200000,305,891,528925,1018482,24991190,30741872
x,alexol,72,8,3,1300000,255,705,1283,51446,4227355,30741872
x,alexol,72,8,4,1400000,243,692,1206,10742,3975115,30741872
x,alexol,72,8,5,1500000,240,687,1315,206009,4118422,30838656
x,alexol,72,8,6,1600000,232,684,939178,1170838,37664465,40990008
x,alexol,72,8,7,1700000,227,600,946,11467,3487560,40990008
x,alexol,72,8,8,1800000,226,600,946,7277,3436033,40990008
x,alexol,72,8,9,1900000,231,616,1039,9952,3577563,40990008
x,alexol,72,8,10,2000000,232,621,1312,239978,4385766,41223448
x,alexol,72,8,11,2100000,235,730,469790,605192,29502730,54640824
x,alexol,72,8,12,2200000,226,605,1027,12347,3464634,54640824
x,alexol,72,8,13,2300000,223,597,1003,8841,3414144,54640824
x,alexol,72,8,14,2400000,221,601,1113,11046,3392066,54640824
x,alexol,72,8,15,2500000,220,601,1112,10158,3397949,54640824
x,alexol,72,8,16,2600000,221,623,1291,324655,3689584,54709352
x,alexol,72,8,17,2700000,224,660,752620,931546,24804018,60553248
x,alexol,72,8,18,2800000,226,642,835436,1215529,39087975,72832496
x,alexol,72,8,19,2900000,220,565,978,160358,3417349,72869232
x,alexol,72,8,20,3000000,216,558,975,6084,3248676,72869232
x,alexol,72,8,21,3100000,217,564,1052,41615,3365814,72869232
x,alexol,72,8,22,3200000,215,561,1076,8366,3202118,72869232
x,alexol,72,8,23,3300000,213,559,1222,11410,3514579,72869232
x,alexol,72,8,24,3400000,211,567,1331,9474,3196906,72869232
x,alexol,72,8,25,3500000,210,562,1477,366609,3561385,72960616
x,alexol,72,8,26,3600000,216,623,341077,771141,17928014,82525456
x,alexol,72,8,27,3700000,233,638,346651,846227,22850040,96502928
x,alexol,72,8,28,3800000,226,565,1164,432173,5024239,97137768
x,alexol,72,8,29,3900000,224,565,971,8001,3460681,97137768
x,alexol,72,8,30,4000000,222,560,939,8672,3300095,97137768
