x,alexol,5,8,1,1100000,336,987,447309,1609269,23338480,25763632
x,alexol,5,8,2,1200000,272,798,400500,838619,16888876,28653168
x,alexol,5,8,3,1300000,246,720,252154,1005427,11711208,30354688
x,alexol,5,8,4,1400000,238,705,281131,975249,13218229,32340392
x,alexol,5,8,5,1500000,234,699,306762,1007562,15323825,35212536
x,alexol,5,8,6,1600000,234,678,357560,1093733,16620547,38126552
x,alexol,5,8,7,1700000,233,642,266987,1149498,13088246,40212736
x,alexol,5,8,8,1800000,231,635,7763,544608,6304730,41190384
x,alexol,5,8,9,1900000,232,645,366058,679099,12412396,44372224
x,alexol,5,8,10,2000000,235,657,360600,473922,11015449,47064688
x,alexol,5,8,11,2100000,232,659,402741,537314,11775380,49921672
x,alexol,5,8,12,2200000,231,639,150208,517269,9384415,51830952
x,alexol,5,8,13,2300000,226,625,196451,534157,9366024,53818752
x,alexol,5,8,14,2400000,225,634,7258,664182,6948048,55120600
x,alexol,5,8,15,2500000,225,635,296387,593684,10559342,57761824
x,alexol,5,8,16,2600000,225,647,450584,823593,14919250,60989952
x,alexol,5,8,17,2700000,223,632,554017,838520,14106321,63590632
x,alexol,5,8,18,2800000,220,621,731067,913441,15947002,66648328
x,alexol,5,8,19,2900000,218,599,63061,881565,11087769,68610056
x,alexol,5,8,20,3000000,217,594,79945,770781,9467794,71013392
x,alexol,5,8,21,3100000,219,598,3605,784539,5834622,71774784
x,alexol,5,8,22,3200000,215,582,4939,806271,7479218,73453064
x,alexol,5,8,23,3300000,217,591,403461,935097,13349307,76262944
x,alexol,5,8,24,3400000,217,585,253604,1220002,12622445,79110696
x,alexol,5,8,25,3500000,220,590,297824,477273,9065870,82069552
x,alexol,5,8,26,3600000,221,588,166423,358269,7929917,84969688
x,alexol,5,8,27,3700000,223,595,97780,748345,6576257,88190800
x,alexol,5,8,28,3800000,222,581,93167,335442,6707498,90650288
x,alexol,5,8,29,3900000,223,581,5167,515124,5382024,91795240
x,alexol,5,8,30,4000000,223,580,99549,368193,7624658,94351808
