x,alexol,1866,4,1,1100000,284,727,62195,967842,20160701,25095224
x,alexol,1866,4,2,1200000,241,625,157289,836230,22177898,28393256
x,alexol,1866,4,3,1300000,222,586,69106,977274,18014042,31140168
x,alexol,1866,4,4,1400000,215,572,4350,901678,11431189,32558232
x,alexol,1866,4,5,1500000,213,570,5581,914543,15256788,34627520
x,alexol,1866,4,6,1600000,214,571,86086,981051,20938826,37852216
x,alexol,1866,4,7,1700000,215,567,7037,1022947,17475504,40710856
x,alexol,1866,4,8,1800000,213,559,1195,584703,10311341,42008168
x,alexol,1866,4,9,1900000,212,565,6057,398126,11533330,43874072
x,alexol,1866,4,10,2000000,213,572,29486,610610,13141048,46318264
x,alexol,1866,4,11,2100000,213,570,44698,443160,14329532,48717720
x,alexol,1866,4,12,2200000,214,570,207094,471876,17522566,52100584
x,alexol,1866,4,13,2300000,215,566,119606,687729,16861061,55306848
x,alexol,1866,4,14,2400000,208,549,945,255842,7121286,55806280
x,alexol,1866,4,15,2500000,207,557,5273,650596,13343100,58069760
x,alexol,1866,4,16,2600000,206,554,1188,722807,11513565,59510608
x,alexol,1866,4,17,2700000,206,554,101027,855712,19632431,62733640
x,alexol,1866,4,18,2800000,205,558,6789,781589,16534285,65168824
x,alexol,1866,4,19,2900000,206,547,3554,900460,17911654,67873024
x,alexol,1866,4,20,3000000,206,544,83232,973833,24789404,72058288
x,alexol,1866,4,21,3100000,206,539,1553,2111917,12273878,73767632
x,alexol,1866,4,22,3200000,205,535,1028,794366,8083835,74580616
x,alexol,1866,4,23,3300000,206,541,1394,828144,11963582,76671632
x,alexol,1866,4,24,3400000,205,536,1645,822027,11268990,78251704
x,alexol,1866,4,25,3500000,205,533,4468,334496,10662451,80360576
x,alexol,1866,4,26,3600000,208,542,60951,686682,12752454,83430680
x,alexol,1866,4,27,3700000,207,534,2014,350136,10215190,85301304
x,alexol,1866,4,28,3800000,208,540,240237,736067,15572203,89259280
x,alexol,1866,4,29,3900000,208,537,6863,672297,12974255,92145536
x,alexol,1866,4,30,4000000,211,540,62331,332488,10044642,96191040
