x,alexol,1866,1,1,1100000,168,481,596,22240,19967536,23073392
x,alexol,1866,1,2,1200000,167,488,64270,570146,51685946,30752104
x,alexol,1866,1,3,1300000,160,464,585,7440,18557546,30752104
x,alexol,1866,1,4,1400000,153,455,581,11786,18103001,30752104
x,alexol,1866,1,5,1500000,153,453,578,181331,19085957,31082160
x,alexol,1866,1,6,1600000,171,503,48845,1296707,68914295,40999560
x,alexol,1866,1,7,1700000,163,471,590,11529,18931574,40999560
x,alexol,1866,1,8,1800000,159,468,589,5557,18560742,40999560
x,alexol,1866,1,9,1900000,160,467,591,76023,18787192,40999560
x,alexol,1866,1,10,2000000,164,481,596,109059,20193176,41503320
x,alexol,1866,1,11,2100000,178,517,191560,804320,58976662,54622640
x,alexol,1866,1,12,2200000,166,477,590,28744,19337764,54650504
x,alexol,1866,1,13,2300000,162,468,590,9499,18755638,54650504
x,alexol,1866,1,14,2400000,160,470,582,11672,18531160,54650504
x,alexol,1866,1,15,2500000,160,468,574,6181,18494125,54650504
x,alexol,1866,1,16,2600000,160,473,594,66882,18833833,54701152
x,alexol,1866,1,17,2700000,168,500,791,1116389,40926061,60662952
x,alexol,1866,1,18,2800000,174,510,68289,777093,69376748,72745944
x,alexol,1866,1,19,2900000,163,469,584,72378,19091074,72875784
x,alexol,1866,1,20,3000000,161,461,567,8509,18394702,72875784
x,alexol,1866,1,21,3100000,159,459,571,6805,18160394,72875784
x,alexol,1866,1,22,3200000,158,453,574,23048,17959912,72875784
x,alexol,1866,1,23,3300000,157,454,575,7150,17799060,72875784
x,alexol,1866,1,24,3400000,157,453,584,38382,17947724,72897952
x,alexol,1866,1,25,3500000,157,460,594,127684,18417129,73262368
x,alexol,1866,1,26,3600000,165,486,6978,548705,32595817,81607064
x,alexol,1866,1,27,3700000,180,515,113777,667171,53691007,96262472
x,alexol,1866,1,28,3800000,170,485,642,118211,21040720,97119152
x,alexol,1866,1,29,3900000,167,474,579,34056,19491677,97144304
x,alexol,1866,1,30,4000000,166,472,588,9975,19191784,97144304
