x,alexol,5,4,1,1100000,282,673,2485,38604,9888711,23197248
x,alexol,5,4,2,1200000,253,708,345037,786334,29517762,30810944
x,alexol,5,4,3,1300000,224,580,1152,14835,6954137,30842616
x,alexol,5,4,4,1400000,218,575,955,14063,6597625,30866960
x,alexol,5,4,5,1500000,221,595,4547,1060114,8163886,31304448
x,alexol,5,4,6,1600000,225,628,754454,1190691,44803844,40998104
x,alexol,5,4,7,1700000,218,563,1904,20854,6638860,41070344
x,alexol,5,4,8,1800000,218,566,1177,19660,6968959,41112208
x,alexol,5,4,9,1900000,219,565,1293,109519,6689414,41178184
x,alexol,5,4,10,2000000,225,587,3628,464219,8316340,41773480
x,alexol,5,4,11,2100000,228,619,409375,531597,30224847,54572376
x,alexol,5,4,12,2200000,220,566,1329,32142,6645348,54660568
x,alexol,5,4,13,2300000,216,556,1068,10475,6502928,54717840
x,alexol,5,4,14,2400000,213,555,1229,91333,6517250,54775096
x,alexol,5,4,15,2500000,213,560,1436,10390,6391192,54832752
x,alexol,5,4,16,2600000,213,576,1522,72629,6556811,54979696
x,alexol,5,4,17,2700000,218,593,374693,846628,23016844,61301648
x,alexol,5,4,18,2800000,223,597,734197,979280,42451744,72554600
x,alexol,5,4,19,2900000,213,539,1962,297494,6823177,72799584
x,alexol,5,4,20,3000000,211,541,1320,41571,6295389,72881392
x,alexol,5,4,21,3100000,210,536,1245,16446,6245901,72935832
x,alexol,5,4,22,3200000,210,540,1458,11747,6622525,73006504
x,alexol,5,4,23,3300000,207,535,1510,9346,6161125,73064744
x,alexol,5,4,24,3400000,207,545,2025,152760,6781432,73182144
x,alexol,5,4,25,3500000,207,540,1876,66102,6253597,73450328
x,alexol,5,4,26,3600000,213,585,251492,850619,20149853,83030112
x,alexol,5,4,27,3700000,224,592,133773,1303463,19982762,96268840
x,alexol,5,4,28,3800000,216,542,1083,367739,7468218,96918928
x,alexol,5,4,29,3900000,215,535,914,158279,6521954,97063208
x,alexol,5,4,30,4000000,213,533,920,14509,6338181,97130088
