x,alexol,1866,2,1,1100000,223,600,4686,598875,22119946,25095480
x,alexol,1866,2,2,1200000,203,537,32586,703806,25417590,28393512
x,alexol,1866,2,3,1300000,196,529,1042,789094,22418119,31140440
x,alexol,1866,2,4,1400000,196,525,793,1034553,16725020,32558528
x,alexol,1866,2,5,1500000,196,526,852,905417,20694370,34627816
x,alexol,1866,2,6,1600000,198,532,1323,1161974,27166962,37852480
x,alexol,1866,2,7,1700000,200,534,805,1002525,24440794,40711160
x,alexol,1866,2,8,1800000,196,522,777,378192,15200779,41961200
x,alexol,1866,2,9,1900000,197,528,959,1324625,19024405,43874448
x,alexol,1866,2,10,2000000,198,531,1222,432072,18583487,46318600
x,alexol,1866,2,11,2100000,198,530,964,451421,19430504,48717312
x,alexol,1866,2,12,2200000,201,538,1584,821555,23951509,52216024
x,alexol,1866,2,13,2300000,202,544,954,496743,20020022,55307008
x,alexol,1866,2,14,2400000,196,524,807,510475,13058668,55806424
x,alexol,1866,2,15,2500000,193,525,918,558973,18853125,58069936
x,alexol,1866,2,16,2600000,192,526,853,811755,16691031,59510624
x,alexol,1866,2,17,2700000,191,525,1154,839715,22380553,62733584
x,alexol,1866,2,18,2800000,191,525,906,466238,17285163,65168424
x,alexol,1866,2,19,2900000,192,516,942,795703,20665499,67873096
x,alexol,1866,2,20,3000000,192,513,939,824213,28171925,71900856
x,alexol,1866,2,21,3100000,190,507,796,478276,15888543,73767688
x,alexol,1866,2,22,3200000,186,503,850,458495,12378830,74580424
x,alexol,1866,2,23,3300000,186,504,880,454647,15165833,76671800
x,alexol,1866,2,24,3400000,186,506,964,807223,16133413,78430008
x,alexol,1866,2,25,3500000,188,506,1037,337632,16028255,80360408
x,alexol,1866,2,26,3600000,192,517,1602,588002,16843297,83430432
x,alexol,1866,2,27,3700000,191,512,932,141440,12739651,85204192
x,alexol,1866,2,28,3800000,193,515,1875,521561,18039894,89258992
x,alexol,1866,2,29,3900000,192,513,1161,603854,18696417,92042560
x,alexol,1866,2,30,4000000,194,514,1178,322843,14990199,95980592
