x,alexol,1866,2,1,1100000,222,581,5607,601013,22177333,25095128
x,alexol,1866,2,2,1200000,201,537,27650,538621,24746733,28393160
x,alexol,1866,2,3,1300000,196,526,984,786193,22355244,31140088
x,alexol,1866,2,4,1400000,195,519,828,861215,16512262,32558176
x,alexol,1866,2,5,1500000,197,528,837,906553,20833291,34627488
x,alexol,1866,2,6,1600000,198,535,1056,1019324,26785474,37852168
x,alexol,1866,2,7,1700000,199,537,849,1091557,24253357,40710808
x,alexol,1866,2,8,1800000,196,520,766,376489,15315423,41960840
x,alexol,1866,2,9,1900000,196,529,1155,1129960,18437318,43874088
x,alexol,1866,2,10,2000000,198,532,923,431372,18923526,46318296
x,alexol,1866,2,11,2100000,198,536,968,445509,19646606,48717040
x,alexol,1866,2,12,2200000,199,536,956,519746,23424983,52215832
x,alexol,1866,2,13,2300000,197,522,1201,934052,20602248,55306840
x,alexol,1866,2,14,2400000,194,522,773,508118,12515546,55806240
x,alexol,1866,2,15,2500000,192,520,857,539542,18307191,58069800
x,alexol,1866,2,16,2600000,191,523,864,731704,16946089,59510496
x,alexol,1866,2,17,2700000,190,523,1166,738556,23133154,62733408
x,alexol,1866,2,18,2800000,190,515,854,457582,16523064,65168392
x,alexol,1866,2,19,2900000,189,512,866,784463,19963277,67872920
x,alexol,1866,2,20,3000000,191,515,912,868310,30422157,71900616
x,alexol,1866,2,21,3100000,190,507,849,780184,16257583,73767448
x,alexol,1866,2,22,3200000,188,507,827,426115,12369212,74580160
x,alexol,1866,2,23,3300000,189,508,928,452956,15309295,76628072
x,alexol,1866,2,24,3400000,189,504,887,759816,15386168,78429856
x,alexol,1866,2,25,3500000,189,509,1114,323534,14895198,80360184
x,alexol,1866,2,26,3600000,190,509,1070,490999,15125807,83430288
x,alexol,1866,2,27,3700000,191,511,936,135856,12797426,85204080
x,alexol,1866,2,28,3800000,194,513,1658,761783,19265396,89258856
x,alexol,1866,2,29,3900000,194,513,1078,504595,18460780,92042560
x,alexol,1866,2,30,4000000,196,520,1163,125607,14519954,95980528
