x,alexol,5,4,1,1100000,253,668,199317,664434,20797775,25762008
x,alexol,5,4,2,1200000,228,623,140299,695465,17338454,28651600
x,alexol,5,4,3,1300000,218,594,7350,764899,12876826,30353536
x,alexol,5,4,4,1400000,217,586,7138,924923,14972684,32338736
x,alexol,5,4,5,1500000,220,599,87782,993748,18533113,35212432
x,alexol,5,4,6,1600000,222,594,11161,1132563,21135089,38123016
x,alexol,5,4,7,1700000,222,590,9077,1152956,15382685,40209960
x,alexol,5,4,8,1800000,223,584,6226,431762,9602625,41188272
x,alexol,5,4,9,1900000,224,589,146934,849034,15916871,44370648
x,alexol,5,4,10,2000000,226,594,29992,467401,14558757,46961216
x,alexol,5,4,11,2100000,220,587,81872,491138,14235732,49915384
x,alexol,5,4,12,2200000,217,574,5327,563609,10236346,51824640
x,alexol,5,4,13,2300000,217,572,4773,586949,13135789,53817392
x,alexol,5,4,14,2400000,216,576,3637,245151,8609199,55248280
x,alexol,5,4,15,2500000,215,574,5821,540669,11827085,57758960
x,alexol,5,4,16,2600000,214,572,8669,730614,14809181,60848136
x,alexol,5,4,17,2700000,214,572,5736,763240,16009617,63726816
x,alexol,5,4,18,2800000,212,559,5690,863441,18276008,66643872
x,alexol,5,4,19,2900000,210,553,4344,623682,11463310,68609032
x,alexol,5,4,20,3000000,209,553,4306,1096069,16047152,71015384
x,alexol,5,4,21,3100000,209,555,2492,861521,8320423,71771256
x,alexol,5,4,22,3200000,207,547,3661,609786,10342942,73451176
x,alexol,5,4,23,3300000,209,547,5180,930648,13532503,76264072
x,alexol,5,4,24,3400000,210,551,6595,900791,16512531,79198808
x,alexol,5,4,25,3500000,212,557,62821,461509,10269024,82066976
x,alexol,5,4,26,3600000,213,560,25622,460414,10758820,85061648
x,alexol,5,4,27,3700000,213,550,70924,753474,13679938,88278512
x,alexol,5,4,28,3800000,212,543,5710,364809,11112912,90648776
x,alexol,5,4,29,3900000,213,541,2871,535629,7424924,91789888
x,alexol,5,4,30,4000000,212,546,5391,332252,9721106,94557744
