x,alexol,72,4,1,1100000,288,723,1125,21192,12653782,23063120
x,alexol,72,4,2,1200000,244,648,445521,906536,30167764,30741872
x,alexol,72,4,3,1300000,223,578,852,10583,7125211,30741872
x,alexol,72,4,4,1400000,219,575,844,10624,6733671,30741872
x,alexol,72,4,5,1500000,220,580,908,183446,6988802,30838656
x,alexol,72,4,6,1600000,221,598,909165,1057187,48178454,40990040
x,alexol,72,4,7,1700000,216,553,792,38099,6478624,40990040
x,alexol,72,4,8,1800000,216,555,791,6397,6438268,40990040
x,alexol,72,4,9,1900000,218,558,869,5900,6500505,40990040
x,alexol,72,4,10,2000000,222,573,1054,244722,7217671,41223480
x,alexol,72,4,11,2100000,223,600,446263,602788,39400321,54640960
x,alexol,72,4,12,2200000,217,550,818,8245,6489488,54640960
x,alexol,72,4,13,2300000,213,550,894,6871,6379613,54640960
x,alexol,72,4,14,2400000,211,553,941,5839,6371591,54640960
x,alexol,72,4,15,2500000,211,559,987,6664,6357003,54640960
x,alexol,72,4,16,2600000,211,563,1156,133604,6520744,54709488
x,alexol,72,4,17,2700000,215,583,325581,906049,29350386,60552448
x,alexol,72,4,18,2800000,217,580,763114,952399,50609740,72832496
x,alexol,72,4,19,2900000,211,534,842,68623,6279321,72869232
x,alexol,72,4,20,3000000,209,523,827,7914,6162354,72869232
x,alexol,72,4,21,3100000,208,528,891,9611,6126925,72869232
x,alexol,72,4,22,3200000,206,526,894,7462,6060631,72869232
x,alexol,72,4,23,3300000,205,527,1097,18553,6074245,72869232
x,alexol,72,4,24,3400000,204,528,1161,8038,6046717,72869232
x,alexol,72,4,25,3500000,203,530,1242,339283,6286094,72960616
x,alexol,72,4,26,3600000,209,558,325840,752411,28407451,82712768
x,alexol,72,4,27,3700000,223,584,310432,1539857,25674121,96503560
x,alexol,72,4,28,3800000,211,527,840,327145,7314222,97137992
x,alexol,72,4,29,3900000,209,525,800,9865,6025151,97137992
x,alexol,72,4,30,4000000,208,525,749,6813,5963147,97137992
