x,alexol,5,2,1,1100000,218,579,11853,607289,26831874,25762072
x,alexol,5,2,2,1200000,201,546,6696,508674,22525147,28650696
x,alexol,5,2,3,1300000,196,531,4024,782168,16878306,30351552
x,alexol,5,2,4,1400000,197,529,3277,841549,17640764,32339264
x,alexol,5,2,5,1500000,200,550,5754,895560,23169161,35212208
x,alexol,5,2,6,1600000,200,542,5049,934413,24446024,38125280
x,alexol,5,2,7,1700000,198,532,3365,1023845,20069123,40207960
x,alexol,5,2,8,1800000,206,541,2724,373085,15018652,41187464
x,alexol,5,2,9,1900000,199,535,5162,421721,18551706,44272472
x,alexol,5,2,10,2000000,200,541,4372,438694,18556484,46960616
x,alexol,5,2,11,2100000,199,535,4795,536937,19586836,49917336
x,alexol,5,2,12,2200000,198,533,3359,664010,17482165,51826632
x,alexol,5,2,13,2300000,199,536,3151,227382,15099503,53815576
x,alexol,5,2,14,2400000,197,529,2937,243991,13800383,55117944
x,alexol,5,2,15,2500000,198,537,3874,544264,18967575,57759016
x,alexol,5,2,16,2600000,197,534,4354,735772,20820317,60986472
x,alexol,5,2,17,2700000,196,532,4044,757101,22477072,63868112
x,alexol,5,2,18,2800000,193,526,3467,797772,22092296,66645632
x,alexol,5,2,19,2900000,192,513,1746,474857,16483078,68608576
x,alexol,5,2,20,3000000,191,514,3559,810764,19692662,71013008
x,alexol,5,2,21,3100000,190,514,1565,447563,12950998,71772720
x,alexol,5,2,22,3200000,189,512,1400,447996,15126494,73451744
x,alexol,5,2,23,3300000,192,519,2667,994375,18188131,76260176
x,alexol,5,2,24,3400000,191,515,3335,837800,18991395,79105872
x,alexol,5,2,25,3500000,192,518,5023,436396,17098376,82159880
x,alexol,5,2,26,3600000,193,520,3767,336150,16606360,85060768
x,alexol,5,2,27,3700000,195,521,4180,759258,20457472,88279152
x,alexol,5,2,28,3800000,196,517,3829,149325,13765828,90549856
x,alexol,5,2,29,3900000,194,514,1260,759542,13406323,91789624
x,alexol,5,2,30,4000000,195,518,3844,223012,13809673,94554976
