x,alexol,1866,2,1,1100000,220,568,5386,773525,22290937,25095144
x,alexol,1866,2,2,1200000,200,534,31425,518032,24212307,28393176
x,alexol,1866,2,3,1300000,194,524,862,808169,22100887,31140088
x,alexol,1866,2,4,1400000,193,522,777,835454,16413281,32558176
x,alexol,1866,2,5,1500000,195,522,868,917448,20667084,34627488
x,alexol,1866,2,6,1600000,198,532,4096,971001,26392336,37852200
x,alexol,1866,2,7,1700000,198,531,846,1015811,24012105,40710872
x,alexol,1866,2,8,1800000,196,525,752,375949,15116057,41960920
x,alexol,1866,2,9,1900000,195,530,1569,1105650,18332467,43874152
x,alexol,1866,2,10,2000000,198,531,974,434238,18555493,46318304
x,alexol,1866,2,11,2100000,200,538,1112,455979,19058981,48717088
x,alexol,1866,2,12,2200000,200,535,1081,479655,23726348,52215784
x,alexol,1866,2,13,2300000,198,530,1044,841266,19631002,55306792
x,alexol,1866,2,14,2400000,194,520,759,496314,12618563,55806192
x,alexol,1866,2,15,2500000,192,519,887,542899,18539499,58069808
x,alexol,1866,2,16,2600000,193,528,840,721090,16938861,59510512
x,alexol,1866,2,17,2700000,192,522,998,771852,25352527,62733440
x,alexol,1866,2,18,2800000,193,519,969,461725,17325890,65168408
x,alexol,1866,2,19,2900000,193,518,890,797559,20693057,67872904
x,alexol,1866,2,20,3000000,190,517,1037,813338,28602671,71900696
x,alexol,1866,2,21,3100000,189,510,822,867395,18938329,73767496
x,alexol,1866,2,22,3200000,187,502,845,793779,13128697,74580232
x,alexol,1866,2,23,3300000,190,511,914,463653,15343298,76628144
x,alexol,1866,2,24,3400000,192,510,909,472359,14568944,78429888
x,alexol,1866,2,25,3500000,191,508,1047,141272,13601947,80360224
x,alexol,1866,2,26,3600000,192,512,1266,710775,17817086,83430248
x,alexol,1866,2,27,3700000,191,510,1027,331347,14400176,85204056
x,alexol,1866,2,28,3800000,194,513,1525,541026,15953176,89258872
x,alexol,1866,2,29,3900000,193,517,1109,482474,16646611,92042440
x,alexol,1866,2,30,4000000,193,513,1215,438555,21591057,96085520
