x,alexol,5,8,1,1100000,371,943,7351,257804,8068720,23197024
x,alexol,5,8,2,1200000,293,994,532176,996503,21841395,30810496
x,alexol,5,8,3,1300000,255,704,1976,19461,4300293,30842152
x,alexol,5,8,4,1400000,248,683,1399,16116,4001163,30865200
x,alexol,5,8,5,1500000,246,722,6760,1212067,5392779,31303944
x,alexol,5,8,6,1600000,240,763,1013217,1188089,39781287,40998048
x,alexol,5,8,7,1700000,231,618,2342,23710,3579705,41069288
x,alexol,5,8,8,1800000,231,614,1357,19466,3582416,41111560
x,alexol,5,8,9,1900000,233,624,1479,27193,3646953,41177224
x,alexol,5,8,10,2000000,246,662,9162,1119704,6766685,41668528
x,alexol,5,8,11,2100000,241,807,473879,571099,29193297,54571440
x,alexol,5,8,12,2200000,231,614,1411,32877,3610732,54660536
x,alexol,5,8,13,2300000,229,613,1254,82604,3599663,54717840
x,alexol,5,8,14,2400000,225,614,1484,194511,3666371,54773600
x,alexol,5,8,15,2500000,225,620,1519,10580,3482037,54833424
x,alexol,5,8,16,2600000,225,635,1707,65415,3598416,54979816
x,alexol,5,8,17,2700000,230,696,469861,855009,18891686,61586648
x,alexol,5,8,18,2800000,230,678,816970,1032021,35853259,72554088
x,alexol,5,8,19,2900000,220,570,3443,298420,3827358,72797808
x,alexol,5,8,20,3000000,217,564,1348,37413,3353713,72878968
x,alexol,5,8,21,3100000,215,565,1435,11752,3304194,72933928
x,alexol,5,8,22,3200000,212,558,1527,10876,3287875,73001952
x,alexol,5,8,23,3300000,211,562,1549,10475,3266094,73063616
x,alexol,5,8,24,3400000,210,567,1859,43358,3262188,73181016
x,alexol,5,8,25,3500000,209,569,2242,69027,3268504,73449840
x,alexol,5,8,26,3600000,216,639,313196,637095,15740933,82843344
x,alexol,5,8,27,3700000,230,663,312298,728426,18465732,96271768
x,alexol,5,8,28,3800000,227,579,4247,329507,4863640,96921912
x,alexol,5,8,29,3900000,223,561,1032,35048,3410123,97061360
x,alexol,5,8,30,4000000,221,564,1152,17394,3399818,97129856
