x,alexol,1866,2,1,1100000,224,580,822,158454,15054760,23073392
x,alexol,1866,2,2,1200000,208,554,186704,603423,36871965,30752104
x,alexol,1866,2,3,1300000,200,518,683,7257,11820824,30752104
x,alexol,1866,2,4,1400000,198,518,689,37618,11728127,30752104
x,alexol,1866,2,5,1500000,200,520,761,173841,12883937,31082160
x,alexol,1866,2,6,1600000,206,551,312817,1131020,56526239,40999664
x,alexol,1866,2,7,1700000,200,518,682,6341,11843179,40999664
x,alexol,1866,2,8,1800000,200,510,696,9669,11819448,40999664
x,alexol,1866,2,9,1900000,201,525,731,10546,11924592,40999664
x,alexol,1866,2,10,2000000,205,527,843,237220,13411075,41503424
x,alexol,1866,2,11,2100000,203,560,421205,1505083,54174264,54622552
x,alexol,1866,2,12,2200000,193,509,667,61338,11290680,54650416
x,alexol,1866,2,13,2300000,189,505,661,6821,11040457,54650416
x,alexol,1866,2,14,2400000,187,508,707,5319,10965195,54650416
x,alexol,1866,2,15,2500000,188,504,693,5465,10973968,54650416
x,alexol,1866,2,16,2600000,189,517,798,156429,11081997,54701064
x,alexol,1866,2,17,2700000,195,541,67589,820494,29897559,61090912
x,alexol,1866,2,18,2800000,199,545,435928,834137,51759604,72746016
x,alexol,1866,2,19,2900000,189,502,690,77909,11172904,72875856
x,alexol,1866,2,20,3000000,185,497,673,54167,10894632,72875856
x,alexol,1866,2,21,3100000,183,493,689,7012,10731119,72875856
x,alexol,1866,2,22,3200000,181,495,749,9589,10670041,72875856
x,alexol,1866,2,23,3300000,180,493,791,5237,10566774,72875856
x,alexol,1866,2,24,3400000,178,493,783,36913,10554167,72898024
x,alexol,1866,2,25,3500000,177,488,980,339659,11058614,73262440
x,alexol,1866,2,26,3600000,184,519,109438,683889,26715198,81607296
x,alexol,1866,2,27,3700000,199,544,215112,736622,35124399,96262768
x,alexol,1866,2,28,3800000,195,512,785,131032,12249754,97119344
x,alexol,1866,2,29,3900000,193,504,676,41472,11247416,97144496
x,alexol,1866,2,30,4000000,190,502,667,7240,11120470,97144496
