x,alexol,72,16,1,1100000,545,2473,955060,1641515,20502566,25142672
x,alexol,72,16,2,1200000,467,3023,783923,1038176,18737823,28310136
x,alexol,72,16,3,1300000,417,2521,701354,1062886,14820772,30821136
x,alexol,72,16,4,1400000,406,2433,329642,1015505,9871645,32267296
x,alexol,72,16,5,1500000,397,2262,915379,1062415,16792588,35057152
x,alexol,72,16,6,1600000,387,1921,982740,1257136,15742849,37578184
x,alexol,72,16,7,1700000,380,1792,869934,1211665,15059860,40646256
x,alexol,72,16,8,1800000,382,1568,351528,454855,7232455,41937504
x,alexol,72,16,9,1900000,371,1607,407800,475824,9610100,44180560
x,alexol,72,16,10,2000000,372,1672,428196,692623,11045566,46892968
x,alexol,72,16,11,2100000,361,1595,453599,618748,9752256,49062528
x,alexol,72,16,12,2200000,362,1570,483530,593376,11020018,51574488
x,alexol,72,16,13,2300000,361,1665,524479,682789,11959332,54718480
x,alexol,72,16,14,2400000,359,1524,225693,603055,6271040,55714408
x,alexol,72,16,15,2500000,357,1588,507171,619364,8920226,57641072
x,alexol,72,16,16,2600000,353,1640,537211,830014,8821065,59500800
x,alexol,72,16,17,2700000,348,1614,763173,990039,18390297,63640480
x,alexol,72,16,18,2800000,347,1501,779244,997093,10814934,65377440
x,alexol,72,16,19,2900000,347,1493,861596,1078354,14017660,67771272
x,alexol,72,16,20,3000000,342,1430,877974,1138346,18172643,71616984
x,alexol,72,16,21,3100000,342,1328,761460,908096,9729703,73047976
x,alexol,72,16,22,3200000,340,1333,699620,936168,9743373,74820800
x,alexol,72,16,23,3300000,342,1316,327879,1059429,8301513,76125264
x,alexol,72,16,24,3400000,340,1301,786373,966532,11723173,78492672
x,alexol,72,16,25,3500000,339,1279,305824,748718,7537160,80807640
x,alexol,72,16,26,3600000,339,1302,336349,468589,9332968,84810216
x,alexol,72,16,27,3700000,339,1257,321756,717754,7382840,86682784
x,alexol,72,16,28,3800000,340,1236,323685,769633,7925841,89200064
x,alexol,72,16,29,3900000,338,1280,308043,473531,7383158,91325816
x,alexol,72,16,30,4000000,335,1257,334385,506174,10012917,95685720
