x,alexol,1866,2,1,1100000,226,592,904,26002,15312641,23073392
x,alexol,1866,2,2,1200000,210,560,202428,574886,38473835,30752104
x,alexol,1866,2,3,1300000,200,524,697,8627,11981462,30752104
x,alexol,1866,2,4,1400000,199,521,697,8612,11945887,30752104
x,alexol,1866,2,5,1500000,201,532,808,188853,13050159,31082160
x,alexol,1866,2,6,1600000,204,554,301560,1076137,56681280,40999624
x,alexol,1866,2,7,1700000,200,520,688,9547,12022352,40999624
x,alexol,1866,2,8,1800000,201,523,701,8750,12044500,40999624
x,alexol,1866,2,9,1900000,202,530,722,8416,12077316,40999624
x,alexol,1866,2,10,2000000,205,538,855,256359,14122462,41503384
x,alexol,1866,2,11,2100000,203,561,423322,1621963,51712999,54622552
x,alexol,1866,2,12,2200000,193,508,667,70617,11240590,54650416
x,alexol,1866,2,13,2300000,190,511,690,10443,11043793,54650416
x,alexol,1866,2,14,2400000,190,509,733,16136,11109610,54650416
x,alexol,1866,2,15,2500000,191,515,714,8112,11135139,54650416
x,alexol,1866,2,16,2600000,191,515,841,159223,11231583,54701064
x,alexol,1866,2,17,2700000,195,540,56274,774767,29897090,61090840
x,alexol,1866,2,18,2800000,198,544,433545,784310,52004282,72745904
x,alexol,1866,2,19,2900000,190,506,690,163793,11288329,72875744
x,alexol,1866,2,20,3000000,188,499,676,11116,10944577,72875744
x,alexol,1866,2,21,3100000,185,498,708,7564,10776013,72875744
x,alexol,1866,2,22,3200000,183,498,768,15507,10744486,72875744
x,alexol,1866,2,23,3300000,181,494,810,10557,10655195,72875744
x,alexol,1866,2,24,3400000,179,495,835,37265,10557940,72897912
x,alexol,1866,2,25,3500000,179,497,934,357944,11357193,73262328
x,alexol,1866,2,26,3600000,186,526,109094,732549,23319455,81607368
x,alexol,1866,2,27,3700000,203,551,288222,735310,36712032,96262432
x,alexol,1866,2,28,3800000,196,518,794,157392,12552224,97119024
x,alexol,1866,2,29,3900000,195,510,700,34963,11331072,97144176
x,alexol,1866,2,30,4000000,193,505,687,8248,11211862,97144176
