x,alexol,1866,8,1,1100000,387,967,5345,40076,7890950,23073392
x,alexol,1866,8,2,1200000,290,904,481021,984515,22154557,30752104
x,alexol,1866,8,3,1300000,253,703,1251,15978,4205892,30752104
x,alexol,1866,8,4,1400000,246,692,1314,10673,3984136,30752104
x,alexol,1866,8,5,1500000,243,700,4093,205864,4528925,31082160
x,alexol,1866,8,6,1600000,234,703,1006694,1182155,36256834,40999640
x,alexol,1866,8,7,1700000,228,599,974,60819,3461506,40999640
x,alexol,1866,8,8,1800000,231,617,952,9488,3665162,40999640
x,alexol,1866,8,9,1900000,230,615,1073,22125,3528591,40999640
x,alexol,1866,8,10,2000000,233,626,1735,267303,4722545,41503400
x,alexol,1866,8,11,2100000,237,729,473385,592728,29373097,54622688
x,alexol,1866,8,12,2200000,229,612,1052,78906,3711061,54650552
x,alexol,1866,8,13,2300000,223,596,977,11465,3395564,54650552
x,alexol,1866,8,14,2400000,220,599,1073,9562,3371580,54650552
x,alexol,1866,8,15,2500000,223,613,1108,10101,3399067,54650552
x,alexol,1866,8,16,2600000,220,621,1183,150576,3554707,54701200
x,alexol,1866,8,17,2700000,224,668,664081,863998,22419981,60522144
x,alexol,1866,8,18,2800000,224,654,825801,953885,37707721,72745976
x,alexol,1866,8,19,2900000,215,561,955,166213,3420281,72875816
x,alexol,1866,8,20,3000000,212,554,997,6327,3205801,72875816
x,alexol,1866,8,21,3100000,212,556,1055,9635,3426914,72875816
x,alexol,1866,8,22,3200000,210,562,1124,8166,3203516,72875816
x,alexol,1866,8,23,3300000,208,560,1190,9192,3192580,72875816
x,alexol,1866,8,24,3400000,207,561,1257,104286,3266573,72897984
x,alexol,1866,8,25,3500000,206,560,1457,376274,3942015,73262400
x,alexol,1866,8,26,3600000,212,619,319917,1083334,18212064,81418416
x,alexol,1866,8,27,3700000,229,656,335231,740861,22204566,96262640
x,alexol,1866,8,28,3800000,222,567,5797,370659,5020540,97119352
x,alexol,1866,8,29,3900000,220,562,969,90085,3395380,97144504
x,alexol,1866,8,30,4000000,219,559,1023,10595,3303726,97144504
