x,alexol,72,8,1,1100000,379,954,1917,50359,8040676,23063120
x,alexol,72,8,2,1200000,297,906,539920,1107628,24681465,30741872
x,alexol,72,8,3,1300000,257,707,1327,12596,4212082,30741872
x,alexol,72,8,4,1400000,248,693,1285,43651,4426010,30741872
x,alexol,72,8,5,1500000,243,694,1332,216182,4154746,30838656
x,alexol,72,8,6,1600000,234,696,941946,1103407,35036239,40989992
x,alexol,72,8,7,1700000,227,606,972,9100,3455821,40989992
x,alexol,72,8,8,1800000,227,606,963,6589,3782596,40989992
x,alexol,72,8,9,1900000,228,610,973,8526,3456635,40989992
x,alexol,72,8,10,2000000,231,632,1249,248447,4318746,41223432
x,alexol,72,8,11,2100000,235,731,476291,695142,30074647,54640880
x,alexol,72,8,12,2200000,227,610,982,8533,3790658,54640880
x,alexol,72,8,13,2300000,227,612,1017,10826,4597090,54640880
x,alexol,72,8,14,2400000,221,606,1077,10364,3383231,54640880
x,alexol,72,8,15,2500000,219,612,1201,8259,3382817,54640880
x,alexol,72,8,16,2600000,219,612,1349,304381,3629928,54709408
x,alexol,72,8,17,2700000,225,659,735974,1039331,23184715,60553136
x,alexol,72,8,18,2800000,226,635,815099,973363,36712674,72832448
x,alexol,72,8,19,2900000,217,557,954,174061,3411468,72869184
x,alexol,72,8,20,3000000,216,553,1002,6557,3244089,72869184
x,alexol,72,8,21,3100000,213,553,1023,12871,3213391,72869184
x,alexol,72,8,22,3200000,212,558,1037,8915,3251458,72869184
x,alexol,72,8,23,3300000,211,555,1286,10404,3187960,72869184
x,alexol,72,8,24,3400000,210,558,1340,8145,3186956,72869184
x,alexol,72,8,25,3500000,208,559,1382,358380,3497737,72960568
x,alexol,72,8,26,3600000,214,623,329454,959375,20258314,82525800
x,alexol,72,8,27,3700000,231,634,347379,832289,22422454,96600288
x,alexol,72,8,28,3800000,224,566,1112,364509,4875195,97137896
x,alexol,72,8,29,3900000,222,563,978,8866,3331434,97137896
x,alexol,72,8,30,4000000,221,561,942,9409,3309604,97137896
