x,alexol,5,2,1,1100000,225,591,1484,27687,15461124,23192928
x,alexol,5,2,2,1200000,208,583,173581,631284,35504736,30809800
x,alexol,5,2,3,1300000,200,522,712,43487,12383989,30840760
x,alexol,5,2,4,1400000,200,526,776,19379,12368375,30865072
x,alexol,5,2,5,1500000,203,540,3459,1040808,15049811,31302600
x,alexol,5,2,6,1600000,211,571,330734,1149023,52222770,40997840
x,alexol,5,2,7,1700000,202,529,2361,74369,12366621,41069704
x,alexol,5,2,8,1800000,202,524,866,12688,12080666,41110024
x,alexol,5,2,9,1900000,203,530,1197,167664,12339463,41176424
x,alexol,5,2,10,2000000,208,548,3003,212446,13368232,41773464
x,alexol,5,2,11,2100000,208,568,220818,563042,43423177,54571528
x,alexol,5,2,12,2200000,195,520,1023,121263,11535583,54659504
x,alexol,5,2,13,2300000,191,515,830,42209,11262982,54715832
x,alexol,5,2,14,2400000,191,515,931,148954,11362679,54771152
x,alexol,5,2,15,2500000,192,519,971,11710,11268517,54832304
x,alexol,5,2,16,2600000,193,528,1302,163121,11639216,54980696
x,alexol,5,2,17,2700000,198,548,6527,624253,28308114,61298496
x,alexol,5,2,18,2800000,200,547,433897,850410,53657588,72554400
x,alexol,5,2,19,2900000,189,506,984,323626,11511514,72801144
x,alexol,5,2,20,3000000,186,499,821,142653,11087373,72879600
x,alexol,5,2,21,3100000,184,499,904,11337,10853666,72932744
x,alexol,5,2,22,3200000,183,497,1023,33553,10960491,73002712
x,alexol,5,2,23,3300000,180,495,1033,158715,10872646,73064272
x,alexol,5,2,24,3400000,180,501,1340,34696,10773406,73178944
x,alexol,5,2,25,3500000,180,502,1217,65167,10824208,73448480
x,alexol,5,2,26,3600000,188,527,107741,536612,21183111,82933080
x,alexol,5,2,27,3700000,202,548,308295,533775,38994759,96169800
x,alexol,5,2,28,3800000,195,516,835,335447,12847005,96917776
x,alexol,5,2,29,3900000,194,508,763,34906,11640534,97058080
x,alexol,5,2,30,4000000,191,505,789,13682,11278441,97128944
