x,alexol,72,1,1,1100000,170,482,610,27162,20085027,23063120
x,alexol,72,1,2,1200000,169,488,60946,589886,50579886,30741872
x,alexol,72,1,3,1300000,161,469,592,11194,18671407,30741872
x,alexol,72,1,4,1400000,154,450,573,12150,18143672,30741872
x,alexol,72,1,5,1500000,157,456,575,68721,18671671,30838656
x,alexol,72,1,6,1600000,175,504,40422,1050152,70492975,40990096
x,alexol,72,1,7,1700000,169,480,590,14406,19491583,40990096
x,alexol,72,1,8,1800000,167,480,599,8569,19285312,40990096
x,alexol,72,1,9,1900000,169,483,589,14521,19576372,40990096
x,alexol,72,1,10,2000000,171,483,597,114736,20183879,41223536
x,alexol,72,1,11,2100000,178,511,192878,542973,63497112,54640824
x,alexol,72,1,12,2200000,168,478,590,11339,19574074,54640824
x,alexol,72,1,13,2300000,167,482,594,8661,19368428,54640824
x,alexol,72,1,14,2400000,165,475,585,40318,19170156,54640824
x,alexol,72,1,15,2500000,164,470,599,13129,19020207,54640824
x,alexol,72,1,16,2600000,163,475,585,126160,19032123,54709352
x,alexol,72,1,17,2700000,169,493,712,858123,42286664,60552560
x,alexol,72,1,18,2800000,177,511,13184,876342,65605289,72832440
x,alexol,72,1,19,2900000,165,472,591,71384,19128308,72869176
x,alexol,72,1,20,3000000,163,458,570,14255,18618950,72869176
x,alexol,72,1,21,3100000,166,467,584,12886,19553500,72869176
x,alexol,72,1,22,3200000,160,457,566,8927,18188186,72869176
x,alexol,72,1,23,3300000,160,455,574,30740,18259968,72869176
x,alexol,72,1,24,3400000,160,460,580,8422,18203559,72869176
x,alexol,72,1,25,3500000,159,456,589,114018,18078042,72960560
x,alexol,72,1,26,3600000,167,486,107528,547076,40335590,82618640
x,alexol,72,1,27,3700000,181,508,110041,536966,44433454,96600360
x,alexol,72,1,28,3800000,170,483,603,118494,20595203,97137920
x,alexol,72,1,29,3900000,168,471,573,8042,19548268,97137920
x,alexol,72,1,30,4000000,167,468,568,19638,19258912,97137920
