x,alexol,72,2,1,1100000,225,572,793,27598,14924710,23063120
x,alexol,72,2,2,1200000,208,554,235494,543644,37948615,30741872
x,alexol,72,2,3,1300000,198,518,690,6375,11797774,30741872
x,alexol,72,2,4,1400000,198,516,701,12183,11730408,30741872
x,alexol,72,2,5,1500000,200,521,715,173483,12101121,30838656
x,alexol,72,2,6,1600000,204,545,344267,1064305,62006531,40990064
x,alexol,72,2,7,1700000,198,518,680,10343,11830439,40990064
x,alexol,72,2,8,1800000,198,517,706,9703,11765489,40990064
x,alexol,72,2,9,1900000,200,519,704,8016,11865267,40990064
x,alexol,72,2,10,2000000,204,530,854,246998,12522489,41223504
x,alexol,72,2,11,2100000,203,555,425801,484391,54978861,54640832
x,alexol,72,2,12,2200000,192,507,682,25065,11182587,54640832
x,alexol,72,2,13,2300000,189,506,704,16958,11018308,54640832
x,alexol,72,2,14,2400000,187,508,715,8333,10939780,54640832
x,alexol,72,2,15,2500000,187,509,742,7100,10980501,54640832
x,alexol,72,2,16,2600000,189,516,787,299578,11321055,54709360
x,alexol,72,2,17,2700000,194,528,4873,844637,37841994,60693968
x,alexol,72,2,18,2800000,195,535,456650,1203618,59530888,72832480
x,alexol,72,2,19,2900000,186,504,702,70186,11039794,72869216
x,alexol,72,2,20,3000000,184,495,681,12092,10798329,72869216
x,alexol,72,2,21,3100000,182,499,711,12182,10722163,72869216
x,alexol,72,2,22,3200000,180,491,683,8287,10612599,72869216
x,alexol,72,2,23,3300000,179,493,765,7230,10579815,72869216
x,alexol,72,2,24,3400000,178,495,863,58341,10613041,72869216
x,alexol,72,2,25,3500000,176,491,825,365494,10667843,72960600
x,alexol,72,2,26,3600000,186,521,260801,728236,31036046,82619440
x,alexol,72,2,27,3700000,201,540,118797,522427,31688312,96600680
x,alexol,72,2,28,3800000,196,511,709,128493,11841441,97138224
x,alexol,72,2,29,3900000,195,507,671,8641,11544914,97138224
x,alexol,72,2,30,4000000,191,499,643,49735,11160936,97138224
