x,alexol,72,16,1,1100000,547,2302,7006,32283,7417373,23063120
x,alexol,72,16,2,1200000,481,3212,707978,1069586,18810807,30741872
x,alexol,72,16,3,1300000,438,2485,7702,68302,4089914,30741872
x,alexol,72,16,4,1400000,444,2412,7005,18276,3913455,30741872
x,alexol,72,16,5,1500000,455,2377,6773,225070,4051397,30838656
x,alexol,72,16,6,1600000,389,2846,1053087,1163579,29711390,40990072
x,alexol,72,16,7,1700000,404,1598,4653,291826,3710814,40990072
x,alexol,72,16,8,1800000,400,1581,3105,14246,3856623,40990072
x,alexol,72,16,9,1900000,424,1617,3178,8814,3842484,40990072
x,alexol,72,16,10,2000000,430,1604,6395,268114,4001624,41223512
x,alexol,72,16,11,2100000,366,32453,498076,714723,22813405,54640784
x,alexol,72,16,12,2200000,360,1566,3364,65723,3064512,54640784
x,alexol,72,16,13,2300000,361,1533,3397,47116,2958805,54640784
x,alexol,72,16,14,2400000,366,1582,3242,11003,3130016,54640784
x,alexol,72,16,15,2500000,366,1590,3196,12379,2955460,54640784
x,alexol,72,16,16,2600000,371,1638,4240,294006,3392363,54709312
x,alexol,72,16,17,2700000,363,1779,840324,1019047,18836557,60695600
x,alexol,72,16,18,2800000,362,1763,881120,1262242,32315352,72832312
x,alexol,72,16,19,2900000,352,1233,2414,170814,3408084,72869048
x,alexol,72,16,20,3000000,363,1250,2471,9436,3112512,72869048
x,alexol,72,16,21,3100000,350,1256,2418,10431,2743891,72869048
x,alexol,72,16,22,3200000,346,1258,2487,11707,2713407,72869048
x,alexol,72,16,23,3300000,346,1289,2562,25915,2715663,72869048
x,alexol,72,16,24,3400000,344,1316,2759,8841,2731918,72869048
x,alexol,72,16,25,3500000,341,1296,3179,332302,2969176,72960432
x,alexol,72,16,26,3600000,340,1634,352891,796752,14213473,82713480
x,alexol,72,16,27,3700000,349,3352,358415,847158,16856343,96503224
x,alexol,72,16,28,3800000,343,1164,6361,384248,3987606,97137968
x,alexol,72,16,29,3900000,345,1208,2235,12347,2657331,97137968
x,alexol,72,16,30,4000000,344,1218,2344,8234,2642890,97137968
