x,alexol,1866,1,1,1100000,174,501,642,22294,21081645,23073392
x,alexol,1866,1,2,1200000,172,505,63157,696313,52121786,30752104
x,alexol,1866,1,3,1300000,160,465,585,54918,18627384,30752104
x,alexol,1866,1,4,1400000,158,464,587,12443,18693949,30752104
x,alexol,1866,1,5,1500000,166,481,625,185824,20327212,31082160
x,alexol,1866,1,6,1600000,174,512,51563,985334,69381743,40999560
x,alexol,1866,1,7,1700000,163,473,599,7909,18959501,40999560
x,alexol,1866,1,8,1800000,163,477,603,15545,19141919,40999560
x,alexol,1866,1,9,1900000,175,497,634,46418,20504433,40999560
x,alexol,1866,1,10,2000000,180,505,636,105203,21972407,41503320
x,alexol,1866,1,11,2100000,180,527,190870,543905,58140552,54622640
x,alexol,1866,1,12,2200000,167,478,600,28738,19450595,54650504
x,alexol,1866,1,13,2300000,165,476,587,10250,19210896,54650504
x,alexol,1866,1,14,2400000,166,478,598,15585,19410854,54650504
x,alexol,1866,1,15,2500000,164,476,596,10236,19104856,54650504
x,alexol,1866,1,16,2600000,163,478,597,65536,19149647,54701152
x,alexol,1866,1,17,2700000,170,498,756,766142,40982196,60662952
x,alexol,1866,1,18,2800000,174,509,67925,880171,69840084,72745944
x,alexol,1866,1,19,2900000,163,467,588,78554,19101476,72875784
x,alexol,1866,1,20,3000000,160,463,574,10662,18361161,72875784
x,alexol,1866,1,21,3100000,159,458,567,11289,18102592,72875784
x,alexol,1866,1,22,3200000,158,456,567,6199,17936782,72875784
x,alexol,1866,1,23,3300000,156,451,574,7088,17770204,72875784
x,alexol,1866,1,24,3400000,156,456,583,36948,17695148,72897952
x,alexol,1866,1,25,3500000,156,455,588,125043,18239253,73262368
x,alexol,1866,1,26,3600000,165,486,9847,543329,32703185,81607064
x,alexol,1866,1,27,3700000,179,512,114018,532293,52412847,96262472
x,alexol,1866,1,28,3800000,169,483,642,127601,20957860,97119152
x,alexol,1866,1,29,3900000,167,473,583,33789,19432141,97144304
x,alexol,1866,1,30,4000000,165,471,577,7411,19092588,97144304
