x,alexol,72,8,1,1100000,307,833,1459,36894,7540375,23063120
x,alexol,72,8,2,1200000,273,844,523555,976019,22378148,30741872
x,alexol,72,8,3,1300000,246,693,1232,11564,4234742,30741872
x,alexol,72,8,4,1400000,239,677,1278,10426,3979825,30741872
x,alexol,72,8,5,1500000,239,684,1371,163769,4001824,30838656
x,alexol,72,8,6,1600000,235,703,987891,1336380,38604465,40990000
x,alexol,72,8,7,1700000,228,611,964,12505,3462007,40990000
x,alexol,72,8,8,1800000,233,614,1011,8984,3713556,40990000
x,alexol,72,8,9,1900000,230,613,1022,6480,3532081,40990000
x,alexol,72,8,10,2000000,233,630,1276,248094,4379215,41223440
x,alexol,72,8,11,2100000,235,723,475836,606977,29077162,54640912
x,alexol,72,8,12,2200000,227,606,1003,8875,3912972,54640912
x,alexol,72,8,13,2300000,223,603,1030,6539,3414651,54640912
x,alexol,72,8,14,2400000,220,604,1075,11878,3389116,54640912
x,alexol,72,8,15,2500000,220,607,1174,7954,3432816,54640912
x,alexol,72,8,16,2600000,220,615,1327,322494,3696450,54709440
x,alexol,72,8,17,2700000,227,657,739750,1356641,26074932,60553256
x,alexol,72,8,18,2800000,224,637,823102,932035,38930483,72832488
x,alexol,72,8,19,2900000,216,556,1014,152441,3385699,72869224
x,alexol,72,8,20,3000000,213,559,1005,82352,3358543,72869224
x,alexol,72,8,21,3100000,211,553,1060,8909,3193246,72869224
x,alexol,72,8,22,3200000,209,554,1071,6785,3168552,72869224
x,alexol,72,8,23,3300000,209,567,1315,79768,3425643,72869224
x,alexol,72,8,24,3400000,207,563,1373,8557,3149933,72869224
x,alexol,72,8,25,3500000,206,560,1453,359357,3493662,72960608
x,alexol,72,8,26,3600000,213,616,313734,830847,17726178,82619880
x,alexol,72,8,27,3700000,228,628,329479,734725,22446462,96502848
x,alexol,72,8,28,3800000,221,560,1104,407967,5087390,97137832
x,alexol,72,8,29,3900000,220,558,939,6949,3300966,97137832
x,alexol,72,8,30,4000000,218,554,897,7910,3268940,97137832
