x,alexol,5,8,1,1100000,403,1028,7869,39583,8859406,23197224
x,alexol,5,8,2,1200000,295,1042,506140,1070073,23259078,30811120
x,alexol,5,8,3,1300000,258,712,2078,18057,4665786,30842272
x,alexol,5,8,4,1400000,246,692,1513,20588,4375815,30865552
x,alexol,5,8,5,1500000,243,716,6991,1101796,5168866,31304016
x,alexol,5,8,6,1600000,235,729,1009213,1162607,36837812,40998184
x,alexol,5,8,7,1700000,231,616,2426,95138,3689887,41069392
x,alexol,5,8,8,1800000,228,611,1367,16730,3520213,41112008
x,alexol,5,8,9,1900000,230,625,1445,24122,3561529,41176896
x,alexol,5,8,10,2000000,239,669,8959,837601,5369403,41669024
x,alexol,5,8,11,2100000,241,846,462797,613542,28421716,54571360
x,alexol,5,8,12,2200000,228,622,3489,31033,3592846,54660936
x,alexol,5,8,13,2300000,226,624,1451,221846,3948428,54717800
x,alexol,5,8,14,2400000,228,625,1765,196888,3638069,54774040
x,alexol,5,8,15,2500000,226,630,1859,185031,4314131,54834728
x,alexol,5,8,16,2600000,222,633,1882,126068,3576395,54980480
x,alexol,5,8,17,2700000,227,704,737575,1044968,24920430,61584752
x,alexol,5,8,18,2800000,228,674,816575,1014647,34898295,72552392
x,alexol,5,8,19,2900000,219,566,2643,157623,3489249,72797872
x,alexol,5,8,20,3000000,216,563,1372,38046,3324752,72880352
x,alexol,5,8,21,3100000,215,565,1394,10179,3294546,72934752
x,alexol,5,8,22,3200000,213,562,1653,10433,3282881,73004672
x,alexol,5,8,23,3300000,212,566,1611,12949,3256861,73066376
x,alexol,5,8,24,3400000,211,568,1992,37380,3273142,73179648
x,alexol,5,8,25,3500000,211,570,2267,73649,3351044,73449192
x,alexol,5,8,26,3600000,216,630,137749,618957,11496943,82936504
x,alexol,5,8,27,3700000,231,649,324256,609256,17825893,96271184
x,alexol,5,8,28,3800000,225,571,3489,369544,4651396,96919760
x,alexol,5,8,29,3900000,223,559,1040,37359,3416331,97060792
x,alexol,5,8,30,4000000,222,564,1150,14764,3392839,97130920
